project_name,classification,comment_text,satd_orig,satd,label,predicted_label
jEdit-4.2,IMPLEMENTATION,// Need to calculate this... just fudging here for now.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,/*MModelElement*/,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Expansion constructor,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Add Mark Characters,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 414,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// TODO,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// template folder has uid=107,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Regression test for HARMONY-382,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ advanceSplashProgress() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// mutex that controls modifications of user-defined finalizers,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*override*/,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// handle the case when there is a replace edit that covers these lines,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// notation events,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// *20040510, karlpeder* columns may be null (first time we // visit a folder!?)",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Elements which will be deleted when their container is deleted // don't get added to the list of elements to be deleted // (but we still want to traverse them looking for other elements //  to be deleted),0,0,0,0
jEdit-4.2,DESIGN,// XXX: does this really belong here?,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// load configuraation,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// save current location statically for next time,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// change to new folder,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.application.events.ArgoGeneratorEventListener#generatorAdded(org.argouml.application.events.ArgoGeneratorEvent)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//order constants,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// yLow,0,0,0,0
argouml,IMPLEMENTATION,"/**
     * The list with objects that should be shown in the combobox.
     * TODO: Using a list here forces a linear search when we're trying to add
     * a new element to the model which can be very slow for large models.
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// We MUST have a project open before continuing. Create if necessary,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.swing.plaf.metal.MetalTheme#getSecondary1()
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// allocate storage for dataset, axes and renderers",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// provides a 'no action' default,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// Length check is a hack.  We should not be reeiving """" as a filename ever. ",0,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// the default group is always at index 0,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see com.miginfocom.calendar.datearea.ActivityMoveListener#activityMoved(com.miginfocom.calendar.datearea.ActivityMoveEvent)
	 */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// [sebb] assertEquals(item2, // clonedItem.getProperty(item2.getName()));",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// DATA = model;,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Fill 8 of value (byte) 33 // Fill 2 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 10 of value (byte) -87 // Fill 145 of value (byte) 33 // Fill 46 of value (byte) -19,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/* If the base is already set to this assoc, 
                     * then do not set it again.
                     * This check is needed, otherwise the setbase()
                     *  below gives an exception.*/",0,0,0,0
jfreechart-1.0.19,DESIGN,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,1,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// Finds the next occurrence of one of the characters in the set represented // by the given bitmask in the given string, beginning at index i. The index // of the first found character, or s.length() if there is none, is // returned.  Before searching, i is limited to the range [0, s.length()]. //",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ preContentRemoved() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// three args, no block; do nothing",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// todo : remove,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// With an hanging SessionListener a Session nvere gets Garbage Collected.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*forcclass*/,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// classic parser does not support bulk manipulation statements,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// updates max locals only (no stack change),0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see java.awt.event.MouseListener#mouseEntered(java.awt.event.MouseEvent)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// IRubyObject, DynamicMethod, RubyClass, CacheEntry, ThreadContext, IRubyObject, IRubyObject, String, args",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ ,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[HibernateSQLPanel.code=SQL code],0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// textAnchor,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ $NON-NLS-2$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// If random access output, write the local file header containing // the correct CRC and compressed/uncompressed sizes",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// otherwise one key has been selected (ours) so we get the channel and hand it off,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// for sane JEE/JTA containers, the transaction itself functions as its identifier...",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check null argument...,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//switch,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,"// Color shadowPaint = new Color(0, 0, 0, 100);",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Do something ...,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// {A, A} are offenders",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ paste() method,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// selectors are implicitly ANDed in DirectoryScanner.  To // revert their logic we wrap them into a <none> selector // instead.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// We know min and max now, and they are valid.",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Clock class,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// y date format,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// Example: // ALTER TABLE kvpos ADD CONSTRAINT kv_kvpos FOREIGN KEY (kvid) kv(kvid) // -------------------------------------------------------------^ (""References"" expected) // // kv will not be marked with the condition above, because // errInf.endPos <= absolutePosition + len // is never true.",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see javax.management.NotificationEmitter#removeNotificationListener(javax.management.NotificationListener, javax.management.NotificationFilter, java.lang.Object)
     */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Fetch the headers of the new messages ...,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[codeCompletion.UDFWithParams=user defined function with parameter info: myFunct(<IN INTEGER tid>)],0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// tooltip text,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//To change body of implemented methods use File | Settings | File Templates.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.notation.providers.NotationProvider#getParsingHelp()
     */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.cognitive.critics.CrUML#predicate2(
     * java.lang.Object, org.argouml.cognitive.Designer)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// create new modifiers and add to rewrite,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ finalize() method,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// ensure tzid matches date-time timezone.. // Parameter tzId = // dtStamp1.getParameters().getParameter( // Parameter.TZID);,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/* ComparableObjectItem item1 = */,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Start the thread that does the coloring,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// just send the text to the output file,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// needs to be public for testing,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//GenModelPackage,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// We do not want to capture cached methods,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// manage if cursor x is less than lastX1 ,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.targetmanager.TargetListener#targetRemoved(org.argouml.ui.targetmanager.TargetEvent)
     */",0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Execute the top-level target,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//Do not add an empty string node,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// we have an appropriate data type object,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// parent plot...,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ maximumLayoutSize() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// do a void return,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// Choice btw. text and html will be based on stored option,0,0,0,0
columba-1.4-src,DESIGN,//TODO (@author fdietz): i18n,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// ** End of while loop over headers,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Time the compilation,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.ActionAddDiagram#isValidNamespace(Object)
     */",0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO: Does this method need to be public? It isn't currently // called outside of this class.,1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// update text and progress bar,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// holder array needs to grow to be able to hold another column,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// use Cache defined via name,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// basePaint,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Force a minimum table height of 70 pixels,0,0,0,0
jruby-1.4.0,DESIGN,"// For JRUBY-2759, when MET choose CET timezone to work around Joda",1,1,1,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// add message to folder,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Sequence tabs,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// UNIQUE VIOLATION,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1948,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// textField.setText(criteria.getPattern());,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// args should be at end,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
     * @see net.sourceforge.squirrel_sql.fw.sql.IDatabaseObjectInfo#getDatabaseObjectType()
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// default is to notify listeners when the // chart changes,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// synchronize local UID list with server UID list,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// ok, exception is expected",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// then we need to download the binary,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// logically consecutive segments non-physically consecutive // (with non-contained time in between),0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#getLineWidth()
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Need to adjust param which is 1-based(JDBC) to a 0-based number for  // array access,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Execute the sql synchronously,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// orientation...,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// retrieve the actual search result data,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Return the type-selector,0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,0
sql12,WITHOUT_CLASSIFICATION,// ASCII/ANSI escape,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1210,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* ----------------------------------------------------------------- */,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// It is the JMeterThread which knows how to sample a real sampler,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,//sessionPanel = new SessionPanel(this);,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// A method name that starts with _ requires a session object,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/*
	 * DataBase-related functions
	 */",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getName() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// propagate,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Should we download external DTDs?,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//Class/declaredFieldGenFeature.override.javajetinc,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//class-MockProject,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// If we find an instance variable that is not a constant // we have succeeded,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,////////////////////////////////////////////////////////////////////////// // main include and excluded segments //////////////////////////////////////////////////////////////////////////,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Tables and Views,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Last full line read.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// only this case affects backrefs ,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#getFillColor()
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,DESIGN,// call the workaround,1,1,1,1
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,0
argouml,WITHOUT_CLASSIFICATION,//additional support for tagged values,0,0,0,0
argouml,DESIGN,// TODO: This has different semantics than everything else,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,// TODO: getAllModelElementsOfKind should probably do this // processing of imported elements automatically,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[UpdateSummaryDialog.title=Update Summary],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*@bgen(jjtree) ArrayDimensions */,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// don't create a unique key, 'cos some // databases don't like a UK on nullable // columns",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
                 * Alternatively, we could reduce the height of the Fig by the
                 * height of this one hidden compartment. But that would not be
                 * possible for the width - so we better return to minimal
                 * dimensions overall.
                 */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// handle cross-connection between fields,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// add Figs to the FigNode in back-to-front order,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Get the bucket.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"//when running labelsync, if view elements are in sync, //Perforce produces a line of output //looking like this one : //error: //depot/file2 - label in sync.",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// add the menu items to the menu,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Test leading split characters,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1995,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Try reading a standalone declaration,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Listener on model changes to maintain correct focusability,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// set column heading // set data in first row,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Update server name,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ startElement() method,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// do median of 7 if the array is over 200 elements.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Reduces overhead in interp by not set position every single line we encounter. ,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// show compartment,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// enable until,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getField() method,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[mssql.allObjects=All objects],0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// First get the collection of ElementResidence,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// create parser,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// ignore this if the class being used as a task does not have // a set location method.,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// we don't expect to find this,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Constants,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * The returned list of Figs is sorted according layout: from top to bottom.
     */",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,//  No op,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// setup for collecting optional entity info...,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// make sure localDir exists, create it if it doesn't",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Cache for bytes-message, only used when parsing from a file ",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,// Do we need to qualify index names with the schema name?,1,1,1,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,/* Number start = */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//Place the comment Fig on the nicest spot on the diagram,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// if too any elements,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Get all the select expressions (that we just generated) and render the select.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.cognitive.critics.Critic#toDoItem( java.lang.Object,
     *      org.argouml.cognitive.Designer)
     */",0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Zero-Argument declaration,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[SQLHistoryDlg.title=SQL History for {0}],0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// create top-level configuration directory,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// Prepare to execute the block. // We must create a new BlockNameSpace to hold the catch // parameter and swap it on the stack after initializing it.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// MIDDLE: check d0,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,/* set up the controls */,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// the name of this type of diagram,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.ActionAddDiagram#createDiagram(Object)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// ')',0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//weblogic.ejbc.main(newArgs);,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Change Cancel label to Close //$NON-NLS-1$,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[dataSetViewerTablePanel.conversionError=Conversion Error],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getModeAbbrevs() method,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see GUISettingsTabInterface#handleSettingsTabSave()
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Pop it from the stack. //,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// private AdapterNode actNode;,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//append the ... suffix if not there already,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* uncompressed size               */,0,0,0,0
jfreechart-1.0.19,DESIGN,// defer argument checking,1,1,1,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ TextAreaPainter constructor,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// NOI18N,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Compute the closure. //,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // contructors,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// AXIS 4,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// divisor is a positive number // should never case NFE,0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Base Expectation impls ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// see what JARClassLoader this class is in,0,0,0,0
columba-1.4-src,IMPLEMENTATION,// TODO (@author javaprog):sizeComboBox can be enabled as // paragraphComboBox when implemented,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,//yyDgoto 136,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$,0,0,0,0
sql12,DESIGN,// JASON: Make menu smarter. When second window for the same // session is added create a hierarchical menu for all windows // for the session.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
         * @see org.tigris.gef.presentation.Fig#getClosestPoint(java.awt.Point)
         */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.uml.ui.UMLComboBoxModel2#isValidElement(Object)
     */",0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[exportconfig.errorReslovingFileName=Error resolving file name],0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ Handlers,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// Finished executing the task, null it to allow // GC do its job // If this UE is used again, a new ""realthing"" will be made",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,/*modifiers*/,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// feature is instance of EAttribute,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// i18n[ViewLogsSheet.error.clearlogcontents=Error clearing the log contents],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// no point continuing beyond the end time,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * If non-null, then any object provided to invoke() is ignored.
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Guaranteed to return a non-null array,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// No seconds, just yield",0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// The transaction fails if any sub sample fails,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// only check once per session,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// debug messages for diagnostics,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// Test to see if we can fool matchKeyPrefix into assuming that there  // will be '(' on the end of the path since row count is enabled.  Yet // we'll send in a string that doesn't have this characteristic.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getRuleCount() method,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"//just to help out during the load (ugly, i know)",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// save the global copy,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// break when first braket found,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// PERTHREAD FIELD,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// user checks // ------------------------------------------------------------------------,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// If the source column is DISTINCT and the session is PostgreSQL, try to get the underlying type.",0,0,0,0
