ID,CommentsAssociated,CommentsAssociatedLabel,predicted_label
13618,/** * Recursive helper to finalize a node in the dependency tree * @param token  The node we are currently finalizing * @return       A hierarchical representation of the tree inclusive of children at this level */[[SEP]]// TODO this would be better done bottom-up instead of top-down to avoid// calculating the same times over and over...but worth the effort?,1,1
3847,"// TODO: Properly support utilized column check. Currently, we prune whole columns, if they are not utilized.// We need to generalize it and exclude unutilized subfield references independently.",1,1
1373,"// Hive connector only supports metadata delete. It does not support generic row-by-row deletion.// Metadata delete is implemented in Presto by generating a plan for row-by-row delete first,// and then optimize it into metadata delete. As a result, Hive connector must provide partial// plan-time support for row-by-row delete so that planning doesn't fail. This is why we need// rowid handle. Note that in Hive connector, rowid handle is not implemented beyond plan-time.",1,0
190,"/** * Replaces all the values of a match assertion for all project REST tests. * For example ""match"":{""_type"": ""foo""} to ""match"":{""_type"": ""bar""} * * @param subKey the key name directly under match to replace. For example ""_type"" * @param value  the value used in the replacement. For example ""bar"" */",0,0
1959,/** * Check if the class is registered in the cache. * * All classed registered with the service is stored in a class cache. * * The cache is independent between different RedissonClient instances. When * a class is registered in one RLiveObjectService instance it is also * accessible in another RLiveObjectService instance so long as they are * created by the same RedissonClient instance. * * @param cls - type of instance * @return <code>true</code> if class already registered */,0,0
26025,/** * Enter a parse tree produced by {@link SqlBaseParser#relation}. * @param ctx the parse tree */,0,0
2574,"// we always use a different topic name for each parameterized topic,// in order to make sure the topic can be created.[[SEP]]// ------------- cleanup -------------------",0,0
10833,// BigIntegerMath // TODO(cpovirk): GWT-enable BigIntegerMath,1,1
20763,/** * Make sure we can recover from a frozen engine */,0,0
2879,// filter is applied to intermediate join result,0,0
9953,// TODO: handle different types of values,1,1
3614,"// If there is no match we can simply return the original source without doing copy.[[SEP]]// Append the un-matched part[[SEP]]// Append the capturing groups to the target block that will be passed to lambda[[SEP]]// Call the lambda function to replace the block, and append the result to output[[SEP]]// replacing a substring with null (unknown) makes the entire string null[[SEP]]// Append the rest of un-matched",0,0
5688,// integer[[SEP]]// bigint[[SEP]]// double[[SEP]]// boolean[[SEP]]// string[[SEP]]// null,0,0
12582,"/** * Returns an unmodifiable set of all row key / column key / value triplets. Changes to the table * will update the returned set. * * <p>The returned set's iterator traverses the mappings with the first row key, the mappings with * the second row key, and so on. * * <p>The value in the returned cells may change if the table subsequently changes. * * @return set of table cells consisting of row key / column key / value triplets */",0,0
5406,"// execute with args in positions: arg0, arg1, arg2[[SEP]]// execute with args in reverse order: arg2, arg1, arg0[[SEP]]// execute with args at an offset (and possibly reversed): null, null, null, arg2, arg1, arg0",0,0
7792,"/** * Iterates over all annotations on a method and its parameters, filters out all non-parameter annotations * and returns a first encountered {@link AnnotationInstance} with Annotation specified as {@link DotName}. * Returns {@code null} if no such annotation exists. * * @param method MethodInfo to be searched for annotations * @param annotation Annotation we are looking for, represented as DotName * @return First encountered {@link AnnotationInstance} fitting the requirements, {@code null} if none is found */",0,0
20313,"// We should wait for the channels states get completed before continuing,// otherwise the alignment of barriers might have not finished yet.",0,0
2104,/** * @deprecated as of 1.330 *      Use {@link CauseOfBlockage#getShortDescription()} instead. */,1,1
789,// TODO(internal b/160846312): Remove this suppress warnings and call onCurrentMediaItemChanged// with a null item once we depend on media2 1.2.0.,1,1
13273,/** * Write subclass' state to the stream */,0,0
13572,"/** * Returns the gateway of the {@link MetricQueryService} or null, if none is started. * * @return Gateway of the MetricQueryService or null, if none is started */",0,0
1078,"// Attempt to convert sub expression to expected normal form, deduplicate and fold constants.[[SEP]]// extractCommonPredicates can produce opposite expectedClauseJoiner[[SEP]]// If distributive rule will produce too many sub expressions, return what we have instead.[[SEP]]// size unchanged means distributive law will not apply, we can save an unnecessary crossProduct call.// For example, distributive law cannot apply to (a || b || c).[[SEP]]// TODO if the non-deterministic operation only appears in the only sub-predicates that has size >1, we can still expand it.// For example: a && b && c && (d || e) can still be expanded if d or e is non-deterministic.[[SEP]]// Do not apply distributive law if there is non-deterministic element or we have already got expected expectedClauseJoiner.[[SEP]]// else, we apply distributive law and rewrite based on distributive property of Boolean algebra, for example// (l1 OR l2) AND (r1 OR r2) <=> (l1 AND r1) OR (l1 AND r2) OR (l2 AND r1) OR (l2 AND r2)",1,0
1361,/** * @deprecated Use {@link #isCurrentMediaItemLive()} instead. */,1,0
4785,"/** * Execute the command <a href=""https://redis.io/commands/georadius"">GEORADIUS</a>. * Summary: Query a sorted set representing a geospatial index to fetch members matching a given maximum distance from a * poUni<Integer> * Group: geo * Requires Redis 3.2.0 * * @param key the key * @param longitude the longitude * @param latitude the latitude * @param radius the radius * @param unit the unit * @return the list of values. * @deprecated See https://redis.io/commands/georadius */",1,0
6398,"/** * Sets the minimum and maximum working set sizes for the specified process. * * https://msdn.microsoft.com/en-us/library/windows/desktop/ms686234%28v=vs.85%29.aspx * * @param handle A handle to the process whose working set sizes is to be set. * @param minSize The minimum working set size for the process, in bytes. * @param maxSize The maximum working set size for the process, in bytes. * @return true if the function succeeds. */",0,0
6263,"// 0 -> null[[SEP]]// 1 -> true[[SEP]]// 2 -> ""hello[[SEP]]// 3 -> 1[[SEP]]// 4 -> null",0,0
21450,"// TODO: now we have this in Java, perform this operation in Java for anomaly detection categorization instead of in C++.// (It could maybe be incorporated into the categorization analyzer and then shared between aggregation and anomaly detection.)[[SEP]]/** * Find the part of speech (noun, verb, adjective, etc.) for a supplied word. * @return Which part of speech does the supplied word represent? {@link PartOfSpeech#NOT_IN_DICTIONARY} is returned *         for words that aren't in the dictionary at all. */[[SEP]]// This is quite slow as it creates a new string for every lookup. However, experiments show// that trying to do case-insensitive comparisons instead of creating a lower case string is// even slower.",1,1
7849,"// Feed whatever data we have to the reader, regardless of whether the read finished or not.[[SEP]]// Pass data to the reader as though it's contained within a single infinitely long packet.[[SEP]]/* pesTimeUs= */[[SEP]]// TODO: Make it possible for the reader to consume the dataSource directly, so that it becomes// unnecessary to copy the data through packetBuffer.",1,1
13128,/** * {@inheritDoc} * * @since 8.0 */,0,0
2272,"/** * A hacky method that always throws {@code t} even if {@code t} is a checked exception, and is * not declared to be thrown. */",1,0
816,"// Array merges[[SEP]]// System.out.println(toDOTString(r, fullCtx()));",0,0
382,"/** * Saves a project and its metadata to the data store * @param id */[[SEP]]// FIXME what should be the behaviour if metadata is null? i.e. not found[[SEP]]// FIXME what should be the behaviour if project is null? i.e. not found or loaded.// FIXME what should happen if the metadata is found, but not the project? or vice versa?",1,1
2149,// ignore: fetch direction is always forward,0,0
8726,/** * Unregisters a listener. * * @param listener The listener to unregister. */,0,0
1458,// TODO: implement.,1,0
5546,"//localhost/postgres"";[[SEP]]/*ROOT "" + String.valueOf(fieldVal) + "" */[[SEP]]// TODO Auto-generated catch block[[SEP]]/*"" + prefix + ""*/[[SEP]]/*"" + prefix + ""*/",1,0
20930,// TODO add support for batching here,1,1
3139,/** * @deprecated Use {@link ExoPlayer.Builder#setBandwidthMeter(BandwidthMeter)} instead. */,1,1
3162,// send the first message and set the stopCursor to filter any late stopCursor[[SEP]]// first fetch should have result[[SEP]]// send the second message and expect it will not be received,0,1
3778,/** * Returns ordered elements of this time-series collection within timestamp range. Including boundary values. * * @param startTimestamp - start timestamp * @param endTimestamp - end timestamp * @return elements collection */,0,0
7180,// this conflicts with a partition that already exits in the metastore,0,0
1409,// Not supported by MariaDB driver for now (3.0.8). Waiting for the driver support[[SEP]]// Read engines[[SEP]]// Engines are not supported. Shame on it. Leave this list empty[[SEP]]// Read charsets and collations[[SEP]]// Engines are not supported. Shame on it. Leave this list empty[[SEP]]// Engines are not supported. Shame on it. Leave this list empty[[SEP]]// Read plugins[[SEP]]// Read catalogs[[SEP]]// activeCatalogName = MySQLUtils.determineCurrentDatabase(session);[[SEP]]// Check check constraints in base,1,0
9710,/* dismissedByUser= */[[SEP]]// TODO(b/197817693): Explicitly indicate whether the receiver should be exported.[[SEP]]// Always pass true for ongoing with the first notification to tell a service to go into// foreground even when paused.,1,1
5484,"/* Outer Composite holding the controls */[[SEP]]/* Fix Region Shape */[[SEP]]// FIXME:// Notification borders are currently black on dark theme (which is a bug).// If we proceed to fix the region, popup's corners are colored with border color// (and the rest of the border is not). This needs to be deleted when the borders are fixed.[[SEP]]/* Fill Top Left */[[SEP]]/* Fill Top Right */[[SEP]]/* Fill Bottom Left */[[SEP]]/* Fill Bottom Right */[[SEP]]/* Title area containing label and close button */[[SEP]]/* Create Title Area */[[SEP]]/* Outer composite to hold content controlls */[[SEP]]/* Middle composite to show a 1px black line around the content controls */[[SEP]]/* Inner composite containing the content controls */[[SEP]]/* Content Area */",1,0
21041,/** * Test parsing an aggregate_metric field that contains no values * when ignore_malformed = true */,0,0
4466,/** * Get the {@link Nodes} object that handles maintaining individual {@link Node}s. * @return The Nodes object. */[[SEP]]// TODO replace this with something better when we properly expose Nodes.,1,1
262,/** * Used to print out token names like ID during debugging and *  error reporting.  The generated parsers implement a method *  that overrides this to point to their String[] tokenNames. * * @deprecated Use {@link #getVocabulary()} instead. */,1,1
20268,/** * Creates a TimestampedValue from given {@link StreamRecord}. * * @param streamRecord The StreamRecord object from which TimestampedValue is to be created. */,0,0
11387,/** * Returns a builder for an {@link RpcService} that is only reachable from the local machine. * * @param configuration Flink configuration * @return rpc service builder */,0,0
1614,/** * Test access a @DenyAll secured jaxrs resource without authentication. should see a 401 success code. */,0,0
5116,"/** * @deprecated Replaced by {@link #getSharedBuffer()} for a better, safer name. */",1,1
354,// docker container rm <containerID>[[SEP]]// docker volume rm <volumeID>,0,0
9232,// FIXME: primitives,1,1
3681,// Checks that the same tag used for allocation and freeing native memory,0,0
8321,"/*       * TODO: When given an ImmutableList that's a sublist, copy the referenced       * portion of the array into a new array to save space?       */[[SEP]]// all supported methods are covariant",1,0
1579,"// Follow hive's rules for type inference as oppose to Calcite's// for return type.// TODO: Perhaps we should do this for all functions, not just +,-",1,1
21946,"/** * Sorts the given {@link Table}. Similar to SQL ORDER BY. The resulting Table is sorted * globally sorted across all parallel partitions. * * <p>Example: * * <pre>{@code * tab.orderBy(""name.desc"") * }</pre> * * @deprecated use {@link #orderBy(Expression...)} */",1,1
20,/** * Called when the currently played item of the media queue changes. */,0,0
793,"/** * Updates the bounds of the table figure (without invoking any event * handling), and sets layout constraint data * * @return whether the procedure execute successfully without any omissions. *         The latter occurs if any Table objects have no bounds set or if *         no figure is available for the EntityPart */[[SEP]]// now check whether we can find an entry in the tableToNodesMap[[SEP]]// TODO handle this better[[SEP]]// pass the constraint information to the xy layout// setting the width and height so that the preferred size will be applied",1,0
487,/** * Encodes all initial vowels to A. * * Encodes non-initial vowels to A if m_encodeVowels is true */[[SEP]]// all init vowels map to 'A'// as of Double Metaphone[[SEP]]// encode all vowels and// diphthongs to the same value,0,0
3880,/** * @deprecated Use instead {@link org.apache.commons.io.IOUtils#toInputStream(String)} */,1,1
2119,// close is expected not to fail,0,0
2437,// TODO(puzpuzpuz): re-enable when we properly support dropping WAL tables.,1,1
4181,/** * Returns stream instance by <code>name</code> * using provided <code>codec</code> for entries. * <p> * Requires <b>Redis 5.0.0 and higher.</b> * * @param <K> type of key * @param <V> type of value * @param name - name of stream * @param codec - codec for entry * @return RStream object */,0,0
9719,/** * Check if the provided {@link MappedFieldType} shadows a dimension * or metric field. */,0,0
996,"/** * Gets the changes incorporated into this build. * * @return never null. */[[SEP]]// defensive check. if the calculation fails (such as through an exception),// set a dummy value so that it'll work the next time. the exception will// be still reported, giving the plugin developer an opportunity to fix it.",1,1
1670,// TODO coercion of non-canonical values should be supported,1,1
210,"/*     * (non-Javadoc)     * @see java.util.concurrent.BlockingQueue#poll(long, java.util.concurrent.TimeUnit)     */",0,0
4160,/** * @deprecated Use EllipseShapeBuilder.build instead. */,1,1
909,"// 不会抛异常[[SEP]]////dfdfdf\""]"");[[SEP]]// 不会抛异常[[SEP]]////dfdfdf\""]""));",0,0
13124,// java.io.ObjectInputStream,0,0
786,"/** * This is a regression test for antlr/antlr4#670 ""exception when importing * grammar"".  I think this one always worked but I found that a different * Java grammar caused an error and so I made the testImportLeftRecursiveGrammar() test below. * https://github.com/antlr/antlr4/issues/670 */[[SEP]]// TODO: migrate to test framework",1,1
2303,"/** * Called after the build is loaded and the object is added to the build list. * * Because {@link RunAction}s are persisted with {@link Run}, the implementation * can keep a reference to {@link Run} in a field (which is set via {@link #onAttached(Run)}) */",0,0
6676,/** * Computes the offset associated with a given index. * * @param index an index into a big array. * @return the associated offset (in the associated {@linkplain #segment(int) segment}). */,0,0
4416,"/** * Returns a secret key that survives across container start/stop. * <p> * This value is useful for implementing some of the security features. * * @deprecated *      Due to the past security advisory, this value should not be used any more to protect sensitive information. *      See {@link ConfidentialStore} and {@link ConfidentialKey} for how to store secrets. */",1,1
8661,// Discarding not possible because a spliced-in chunk potentially removed sample metadata// from the previous chunks.// TODO: Keep sample metadata to allow restoring these chunks [internal b/159904763].[[SEP]]/* sampleQueueIndex= */[[SEP]]// Discarding not possible because we already read from the chunk.// TODO: Sparse tracks (e.g. ID3) may prevent discarding in almost all cases because it// means that most chunks have been read from already. See [internal b/161126666].,1,0
1242,"// TODO #7122 support non-legacy TIMESTAMP[[SEP]]// TODO Collect MIN,MAX once it is used by the optimizer[[SEP]]// Throwing here to make sure this method is updated when a new type is added in Hive connector",1,0
4599,"// Only verify names here as filter expression would contain type cast, which will be translated to an non-existent variable in// SqlToRowExpressionTranslator// TODO https://github.com/prestodb/presto/issues/12892",1,0
3090,"// todo compiled implementation of lookup join does not support when we are joining with empty join channels.// This code path will trigger only for OUTER joins. To fix that we need to add support for// OUTER joins into NestedLoopsJoin and remove ""type == INNER"" condition in LocalExecutionPlanner.visitJoin()[[SEP]]// if compilation fails",1,1
1688,/** * {@inheritDoc} * * <p>It omits the {@link #adsId} field so the {@link #adsId} of instances restored by {@link * #CREATOR} will always be {@code null}. */[[SEP]]// TODO(b/166765820): See if missing adsId would be okay and add adsId to the Bundle otherwise.,1,1
20612,"// this should not inherit group ""src-1""[[SEP]]// this should inherit ""group-1"" now[[SEP]]// first pipeline[[SEP]]// second pipeline",0,0
8399,"// `SuperSuperinterface.inheritedDefaultMethod` has `@NoClassInterceptors`, but this override// does not, so class-level interceptors _should_ apply",0,0
575,// 10 bytes[[SEP]]// the goal here is to recreate a condition where the queue has a tail page of size zero with// a checkpoint that indicates it is full acknowledged// see issue #7809[[SEP]]// write 2 elements to force a new page.[[SEP]]// work directly on the tail page and not the queue to avoid having the queue purge the page// but make sure the tail page checkpoint marks it as fully acked[[SEP]]// now we have a queue state where page 0 is fully acked but not purged// manually truncate page 0 to zero byte.// TODO page.0 file name is hard coded here because we did not expose the page file naming.[[SEP]]// here q.open used to crash with:// java.io.IOException: Page file size 0 different to configured page capacity 27 for ...// because page.0 ended up as a zero byte file but its checkpoint says it's fully acked,1,1
6820,"/** * @return true if there are no values in this range, else false. */",0,0
15670,/** * Adds an element to the end of the queue. An element will be removed from the head of the * queue if the queue would exceed its maximum size by adding the new element. * * @param element The element that should be added to the end of the queue. * @throws NullPointerException If {@code null} is passed as an element. */,0,0
1479,"/* This method returns the flip big-endian representation of value */[[SEP]]// We flip the bits because Calcite considers that '1'// means that the column participates in the GroupBy// and '0' does not, as opposed to grouping_id.",0,0
16205,"// false, never call processor never increments metrics[[SEP]]// true, always call processor and increments metrics",0,0
4630,"// TODO: Use injector-created SqlParser, which could potentially be different from the adhoc SqlParser.",1,1
336,/** * @since 2.12 * @deprecated replaced by {@link Slave.SlaveDescriptor#computerLauncherDescriptors(Slave)} */,1,1
857,"/** * This is a regression test for antlr/antlr4#563 ""Inconsistent token * handling in ANTLR4"". * https://github.com/antlr/antlr4/issues/563 */[[SEP]]// TODO: port to test framework (missing templates)[[SEP]]// Default mode rules (the SEA)\n"" + ""OPEN  : '«'     -> mode(ISLAND) ;       // switch to ISLAND mode\n"" + ""TEXT  : ~'«'+ ;                         // clump all text together\n"" + ""\n"" + ""mode ISLAND;\n"" + ""CLOSE : '»'     -> mode(DEFAULT_MODE) ; // back to SEA mode \n"" + ""SLASH : '/' ;\n"" + ""ID    : [a-zA-Z]+ ;                     // match/send ID in tag to parser\n"";[[SEP]]// use tokens from ModeTagsLexer.g4\n"" + ""\n"" + ""file: (tag | TEXT)* ;\n"" + ""\n"" + ""tag : '«' ID '»'\n"" + ""    | '«' '/' ID '»'\n"" + ""    ;"";",1,1
8520,"/** * Returns the iteration ordering of elements, given the order in which they were added to the * container. This method may return the original list unchanged, the original list modified in * place, or a different list. * * <p>If the order is non-deterministic, as with {@link java.util.HashSet}, this method can return * its input unmodified. Provided that the test suite is built without {@link * com.google.common.collect.testing.features.CollectionFeature#KNOWN_ORDER}, the tests will look * only at the returned contents without regard for order. */",0,0
16182,// we have an IndicesClusterStateService per node in the cluster[[SEP]]// each of the following iterations represents a new cluster state update processed on all nodes[[SEP]]// calculate new cluster state[[SEP]]// multiple iterations to simulate batching of cluster states[[SEP]]// apply cluster state to nodes (incl. master)[[SEP]]// check that cluster state has been properly applied to node[[SEP]]// TODO: check if we can go to green by starting all shards and finishing all iterations,1,1
7630,"// badlogicSmall = atlas.createSprite(""badlogicsmall"");",0,0
8976,// should catch as failure,0,0
27376,// immediately trigger any set timers,0,0
2096,// TODO,1,0
4725,// Exclude input additions. Get rid of tons of crap from debug/team extensions,1,0
2045,/** * Copy-pasted from PostgreSQL implementation. * TODO: Vertica is originally based on PG. Maybe we should refactor this stuff somehow. */,1,0
1389,// when[[SEP]]// then unnecessary stubbing flags method only on the strict stubbing:[[SEP]]// good enough to prove that we're flagging just one unnecessary stubbing:[[SEP]]// TODO 792: this assertion is duplicated with StrictnessPerMockTest,1,0
17996,// the new key serializer is incompatible; this should fail the restore,0,0
214,"// TODO: this is a bit yuck, needed for the websocket listener which is tied to the test listeners[[SEP]]// TODO: same hack as above",1,1
24608,/* min = */,0,0
6868,// TODO: as this is request scoped we loose the type of the Principal// if this is important you can just inject the identity,1,0
6010,"/** * Gets the object to execute commands manipulating stored strings. * * @param valueType the type of the value, often String, or the value are encoded/decoded using codecs. * @param <V> the type of the value * @return the object to manipulate stored strings. * @deprecated Use {@link #value(Class)} instead */",1,1
2401,// valid long256[[SEP]]// valid null[[SEP]]// discarded bad type symbol[[SEP]]// discarded bad type double[[SEP]]// valid long256[[SEP]]// discarded bad type string[[SEP]]// discarded bad type long[[SEP]]// discarded bad type double[[SEP]]// discarded bad type timestamp,1,0
22250,/** * Set the job client associated with the select job to retrieve the result. */,0,0
21461,"// part-of-speech dictionary is not needed for the reduce phase as weights are already decided[[SEP]]// Merge all the categories into the newly created empty categorizer to combine them[[SEP]]// TODO: not sure if this next line is correct - if we discarded some categories due to size or minDocCount is this handled?[[SEP]]// Keep the top categories top, but then sort by the key for those with duplicate counts",1,1
6415,/** * returns dynamic Permissions to configured paths and bind ports */,0,0
5623,"/** * Sets the preference to execute the search. Defaults to randomize across shards. Can be set to * {@code _local} to prefer local shards or a custom value, which guarantees that the same order * will be used across different requests. */",0,0
6481,/** * Release this emsg handler. It should not be reused after this call. */,1,1
5568,"/** * Checks, whether the class is an inner class that is not statically accessible. That is * especially true for anonymous inner classes. * * @param clazz The class to check. * @return True, if the class is a non-statically accessible inner class. */",0,0
12033,"/** * Ensures the truth of an expression involving one or more parameters to the calling method. * * <p>See {@link #checkArgument(boolean, String, Object...)} for details. * * @since 20.0 (varargs overload since 2.0) */",0,0
10240,/* TODO: verify that the Set is also synchronized? */,1,1
4315,// No remote function in predicate,0,0
6444,"/** * Returns the duration of a segment. * * @param segmentNum The segment number. * @param periodDurationUs The duration of the enclosing period in microseconds, or {@link *     C#TIME_UNSET} if the period's duration is not yet known. * @return The duration of the segment, in microseconds. */",0,0
2354,"/** * Returns a list of {@code ConfigSource} for the literal data that is contained in the ConfigMap/Secret * and for the application.{properties|yaml|yml} files that might be contained in it as well * * All the {@code ConfigSource} objects use the same ordinal which is higher than the ordinal * of normal configuration files, but lower than that of environment variables */[[SEP]]/*         * use a name that uniquely identifies the secret/configmap - which can be used an application         * to fully report its startup state or even respond to secret/configmap changes         */",0,0
7232,// ------------------------------------------------------------------------// Validation// ------------------------------------------------------------------------[[SEP]]// Validate the option value must be a single char.,0,0
7562,"// TODO: migrate docker containers to a newer JVM, then re-enable it// verifyJvmRequirements();[[SEP]]// Stream redirect doesn't work well with spark logging",1,1
8621,"/*       * A ContiguousSet can't have holes. If a test demands a hole, it should be changed so that it       * doesn't need one, or it should be suppressed for ContiguousSet.       */",0,1
2476,/** * throws an exception */,0,0
6893,"// configure options, if this test configuration has a temporary bucket name, set it[[SEP]]// if a temporary bucket is specified in options, the component blob identifier// should be in this bucket; otherwise, it should be in the bucket with the final blob[[SEP]]// make sure the name is what is expected",0,0
16671,// TODO(dpb): Consider ways to defer closing without creating a separate CloseableList.,1,1
10796,"// In the first case, any int is valid; in the second, we want to test that the next-bigger// int overflows.",0,0
14968,"// TODO: this code assumes that writing a serializer is threadsafe, we[[SEP]]// should support to// get a serialized form already at state registration time in the// future",1,1
1340,/*keyId=*/[[SEP]]/*keyId=*/,0,0
3884,// no need for writing into the z buffer if transparent decals are the last thing to be rendered// and they are rendered back to front[[SEP]]// FIXME sort by material,1,1
1039,// nothing to do[[SEP]]// nothing to do,0,0
8777,"// In case there were linking problems, this is probably not a class we care to test anyway.",1,0
4143,// Enable presentations,0,0
11619,"// TODO(cpovirk): promote to Uninterruptibles, and add untimed version[[SEP]]// TimeUnit.timedJoin() treats negative timeouts just like zero.",1,1
7601,// Unhandled BlockAddIDExtraData.,0,0
