context,real,pred
"### Technical debt comment: """""" // XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
             * two reasons are mentioned in the API docs for File.list
             * (1) dir is not a directory. This is impossible as
             *     we wouldn't get here in this case.
             * (2) an IO error occurred (why doesn't it throw an exception
             *     then???)
             */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
 * Jakarta Commons Logging listener.
 * Note: do not use the SimpleLog as your logger implementation as it
 * causes an infinite loop since it writes to System.err, which Ant traps
 * and reroutes to the logger/listener layer.
 *
 * The following names are used for the log:
 *  org.apache.tools.ant.Project.PROJECT_NAME  - for project events
 *  org.apache.tools.ant.Target.TARGET_NAME - for target events
 *  TASK_CLASS_NAME.TARGET_NAME - for events in individual targets.
 *
 * In all target and project names we replace ""."" and "" "" with ""-"".
 *
 * TODO: we should use the advanced context logging features (and expose them
 * in c-l first :-)
 * TODO: this is _very_ inefficient. Switching the out and tracking the logs
 * can be optimized a lot - but may require few more changes to the core.
 *
 * @since Ant 1.5
 */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //     * @TODO using taskName here is brittle, as a user could override it. //     *       this should probably be modified to use the classname instead. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //these are pathological cases, but retained in case somebody //subclassed us. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
                 * This is a rather hairy case.
                 *
                 * One of our subclasses knows that we need to update the
                 * archive, but at the same time, there are no resources
                 * known to us that would need to be added.  Only the
                 * subclass seems to know what's going on.
                 *
                 * This happens if <jar> detects that the manifest has changed,
                 * for example.  The manifest is not part of any resources
                 * because of our support for inline <manifest>s.
                 *
                 * If we invoke createEmptyZip like Ant 1.5.2 did,
                 * we'll loose all stuff that has been in the original
                 * archive (bugzilla report 17780).
                 */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // This is deprecated - use classespath in the future """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //XXX  this array stuff is a remnant of prev trials.. gotta remove. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" /**
     * Set the number of milliseconds leeway to give before deciding a
     * target is out of date.
     * TODO: This is not yet used.
     * @param granularity the granularity used to decide if a target is out of
     *                    date.
     */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This may change, if we add advanced parsing capabilities. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // We assume, that every output, jikes does, stands for an error/warning // XXX // Is this correct? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // The line below is a hack: the system id must an URI, but it is not // cleat to get the URI of an resource, so just set the name of the // resource as a system id """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX what is the following doing? //     should it run if !javadoc4 && executable != null? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // MAC OS 9 and previous //TODO: I have no idea how to get it, someone must fix it """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO: nothing appears to read this but is set using a public setter. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX - we are committing CombiningChar and Extender here """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
                 * XXX - failed to load the class properly.
                 *
                 * should we print a warning here?
                 */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX could perhaps also call thread.stop(); not sure if anyone cares """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /**
         * XXX
         * Perhaps we shouldn't use properties for these
         * three options (emacs mode, warnings and pedantic),
         * but include it in the javac directive?
         */ """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // XXX maybe use reflection to addPathElement (other patterns ?) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO there is a problem with the constructor for the RBC. // you have to provide the rules in the constructors - no setters // available. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // probably not the best choice, but it solves the problem of // relative paths in CLASSPATH """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Fix for invalid characters. If you think of more add to the list. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /*
             * fallback in case we have trouble loading the class or
             * don't know how to handle it (there is no easy way to
             * know what IDL mode would generate.
             *
             * This is supposed to make Ant always recompile the
             * class, as a file of that name should not exist.
             */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Check it out; also ugly. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" //I can't get my head around this; is encoding treatment needed here? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //quick & dirty, to make nested mapped p-sets work: """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // XXX is this code still necessary? is there any 1.2+ port? // Pull in *.zip from packages directory """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // only: the developer knows what (s)he is doing """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // XXX Unfortunately JDK1.2 adds entrySet(), keySet(), values() - // implementing this requires a small hack, we can add it later. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // first: developer could use a little help """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX - should throw an exception instead? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX - should throw an exception instead? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX - should throw an exception instead? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // XXX     should we silently catch possible exceptions and try to //         load a different implementation? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX     should we silently catch possible exceptions and try to //         load a different implementation? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // since Java 1.4 //return normalizedPath.split(""/""); // workaround for Java 1.2-1.3 """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // HAMMER // end inline mainGTU """"""",DESIGN,DESIGN
"### Technical debt comment: """""" /**
     * This array really shouldn't be here.
     * Again, for historical purposes it is.
     *
     * <p>FIXME: This array should be in a private or package private
     * location, since it could be modified by malicious code.</p>
     */ """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Should move to a separate public class - and have API to add // listeners, etc. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // """" should become a single empty argument, same for '' // PR 5906 """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // not very nice but will do the job """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // provide public visibility """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // not used, but public so theoretically must remain for BC? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // super.validateAttributes(); // don't want to call this method """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX what is this for? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" // We keep this, so we have something to delete in later tests :-) """"""",DESIGN,TEST
"### Technical debt comment: """""" // *************  copied from ConcatTest  ************* """"""",DESIGN,TEST
"### Technical debt comment: """""" // not sure whether this is clean, but this method is // declared not to throw exceptions. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // We just set the prefix for this fileset, and pass it up. // Do we need to do this? LH """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //why do we do nothing? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // // We have to deal with assembly!!! // The programmer can be writing little 32 byte chunks for all // we know, and we must assemble complete records for writing. // REVIEW Maybe this should be in TarBuffer? Could that help to // eliminate some of the buffer copying. // """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // This is the new, better way - use classespath instead // of sourcespath.  The code is currently the same - you // need class files in a directory to use this or jar files. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX - why not simply new File(dir, filename)? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // This is ugly; checking for the root folder. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //TODO: Parameterise ?? //Call compiler as class... dont want to fork again //Use classic compiler -- can be parameterised? """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //XXX // All this to get package according to weblogic standards // Can be written better... this is too hacky! // Careful.. similar code in scanDir , but slightly different!! """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" //stolen from writeManifest """"""",DESIGN,DEFECT
"### Technical debt comment: """""" /* If the jarfile already exists then whack it and recreate it.
             * Should probably think of a more elegant way to handle this
             * so that in case of errors we don't leave people worse off
             * than when we started =)
             */ """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // XXX is the following really necessary? it is in the same thread group... """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // we have to find a cleaner way to put this output """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // This is the old way and is deprecated - classespath is // the right way to do this and is above """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // For Script example that modifies id'ed tasks in other // targets to work. *very* Ugly // The reference is replaced by RuntimeConfigurable """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // don't call super.close() because that reader is used // on other places ... """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // report error if something weird happens...this is diagnostic. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // sorry - otherwise we will get a ClassCastException because the MockCache // is loaded by two different classloader ... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // ***HACK*** We ask the VM to create an instance // by voluntarily providing illegal arguments to force // the VM to run the class' static initializer, while // at the same time not running a valid constructor. """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Singleton for now, it may change ( per/classloader ) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // XXX - shouldn't this always return false in isolated mode? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TO DO : delete the file if it is not a valid file. """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" /**
 * TODO:
 * comment field doesn't include all options yet
 */ """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" //TO DO : delete the file if it is not a valid file. """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" /**
     * This method checks the timestamp on each file listed in the <code>
     * ejbFiles</code> and compares them to the timestamp on the <code>jarFile
     * </code>.  If the <code>jarFile</code>'s timestamp is more recent than
     * each EJB file, <code>true</code> is returned.  Otherwise, <code>false
     * </code> is returned.
     * TODO: find a way to check the manifest-file, that is found by naming convention
     *
     * @param ejbFiles Hashtable of EJB classes (and other) files that will be
     *                 added to the completed JAR file
     * @param jarFile  JAR file which will contain all of the EJB classes (and
     *                 other) files
     * @return         boolean indicating whether or not the <code>jarFile</code>
     *                 is up to date
     */ """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // Have to think about lazy initialization here...  JHM // comparator = new java.text.RuleBasedCollator(); """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" /**
 * TODO:
 * comment field doesn't include all options yet
 */ """"""",IMPLEMENTATION,DOCUMENTATION
"### Technical debt comment: """""" //TODO no methods yet for getClassname //TODO no method for newInstance using a reverse-classloader """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" /*
     * The displayName variable stores the value of the ""display-name"" element
     * from the standard EJB descriptor.  As a future enhancement to this task,
     * we may determine the name of the EJB JAR file using this display-name,
     * but this has not be implemented yet.
     */ """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" /**
 * An output stream that compresses into the BZip2 format (without the file
 * header chars) into another stream.

 * <p>The compression requires large amounts of memory. Thus you
 * should call the {@link #close() close()} method as soon as
 * possible, to force <tt>CBZip2OutputStream</tt> to release the
 * allocated memory.</p>
 *
 * <p>You can shrink the amount of allocated memory and maybe raise
 * the compression speed by choosing a lower blocksize, which in turn
 * may cause a lower compression ratio.  You can avoid unnecessary
 * memory allocation by avoiding using a blocksize which is bigger
 * than the size of the input. </p>
 *
 * <p>You can compute the memory usage for compressing by the
 * following formula:</p>
 * <pre>
 * <code>400k + (9 * blocksize)</code>.
 * </pre>
 * 
 * <p>To get the memory required for decompression by {@link
 * CBZip2InputStream CBZip2InputStream} use</p>
 * <pre>
 * <code>65k + (5 * blocksize)</code>.
 * </pre>
 *
 * <table width=""100%"" border=""1"">
 *  <colgroup>
 *    <col width=""33%"" />
 *    <col width=""33%"" />
 *    <col width=""33%"" />
 *  </colgroup>
 *  <tr>
 *    <th colspan=""3"">Memory usage by blocksize</th>
 *  </tr><tr>
 *    <th align=""right"">Blocksize</th>
 *    <th align=""right"">Compression<br>memory usage</th>
 *    <th align=""right"">Decompression<br>memory usage</th>
 *  </tr><tr>
 *    <td align=""right"">100k</td>
 *    <td align=""right"">1300k</td>
 *    <td align=""right""> 565k</td>
 *  </tr><tr>
 *    <td align=""right"">200k</td>
 *    <td align=""right"">2200k</td>
 *    <td align=""right"">1065k</td>
 *  </tr><tr>
 *    <td align=""right"">300k</td>
 *    <td align=""right"">3100k</td>
 *    <td align=""right"">1565k</td>
 *  </tr><tr>
 *    <td align=""right"">400k</td>
 *    <td align=""right"">4000k</td>
 *    <td align=""right"">2065k</td>
 *  </tr><tr>
 *    <td align=""right"">500k</td>
 *    <td align=""right"">4900k</td>
 *    <td align=""right"">2565k</td>
 *  </tr><tr>
 *    <td align=""right"">600k</td>
 *    <td align=""right"">5800k</td>
 *    <td align=""right"">3065k</td>
 *  </tr><tr>
 *    <td align=""right"">700k</td>
 *    <td align=""right"">6700k</td>
 *    <td align=""right"">3565k</td>
 *  </tr><tr>
 *    <td align=""right"">800k</td>
 *    <td align=""right"">7600k</td>
 *    <td align=""right"">4065k</td>
 *  </tr><tr>
 *    <td align=""right"">900k</td>
 *    <td align=""right"">8500k</td>
 *    <td align=""right"">4565k</td>
 *  </tr>
 * </table>
 *
 * <p>For decompression <tt>CBZip2InputStream</tt> allocates less
 * memory if the bzipped input is smaller than one block.</p>
 *
 * <p>Instances of this class are not threadsafe.</p>
 *
 * <p>
 * TODO:    Update to BZip2 1.0.1
 * </p>
 *
 */ """"""",IMPLEMENTATION,IMPLEMENTATION
"### Technical debt comment: """""" // XXX - log an error?  throw an exception? """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // TODO: allow user to request the system or no parent """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" //if there was any text before this, add it as a fragment //TODO, this check could be modified to go if pos>prev; //seems like this current version could stick empty strings //into the list """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // XXX add exceptions """"""",IMPLEMENTATION,DEFECT
"### Technical debt comment: """""" // @todo this is duplicating TestResult information. Only the time is not // part of the result. So we'd better derive a new class from TestResult // and deal with it. (SB) """"""",TEST,TEST
"### Technical debt comment: """""" // not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent """"""",TEST,TEST
"### Technical debt comment: """""" /**
 * TestCases for {@link XSLTProcess} task.
 * XXX merge with {@link XsltTest}?
 * @version 2003-08-05
 */ """"""",TEST,TEST
"### Technical debt comment: """""" // doesn't work: Depending on the compression engine used, // compressed bytes may differ. False errors would be // reported. // assertTrue(""File content mismatch"", // FILE_UTILS.contentEquals(project.resolveFile(""expected/asf-logo-huge.tar.bz2""), // project.resolveFile(""asf-logo-huge.tar.bz2""))); """"""",TEST,DEFECT
"### Technical debt comment: """""" // this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it. """"""",TEST,TEST
"### Technical debt comment: """""" //process doesn't die properly under this combination, //thus test fails.  No workaround? """"""",TEST,TEST
"### Technical debt comment: """""" // JUNIT3 test //assertEquals(error, JUnitTestRunner.FAILURES, runner.getRetCode()); //@fixme as of now does not report the original stacktrace. //assertTrue(error, error.indexOf(""thrown on purpose"") != -1); """"""",TEST,TEST
"### Technical debt comment: """""" // The property is an id's thing -- either a property // or a path.  We need to make sure // that the object was created with the given id. // We don't have an adequate way of testing the actual // *value* of the Path object, though... """"""",TEST,TEST
"### Technical debt comment: """""" //where oh where has my test case 3 gone? """"""",TEST,TEST
"### Technical debt comment: """""" /** Attribute names and values. While the XML spec doesn't require
     *  preserving the order ( AFAIK ), some ant tests do rely on the
     *  exact order. The following code is copied from AttributeImpl.
     *  We could also just use SAX2 Attributes and convert to SAX1 ( DOM
     *  attribute Nodes can also be stored in SAX2 Attributes )
     *  XXX under JDK 1.4 you can just use a LinkedHashMap for this purpose -jglick
     * The only exception to this order is the treatment of
     * refid. A number of datatypes check if refid is set
     * when other attributes are set. This check will not
     * work if the build script has the other attribute before
     * the ""refid"" attribute, so now (ANT 1.7) the refid
     * attribute will be processed first.
     */ """"""",TEST,IMPLEMENTATION
"### Technical debt comment: """""" // Don't try restoring the URL TODO: wy not? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: Why do we clone the return value? This is the only reference // to it (right?) so we shouldn't need a separate copy. """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /*
     * Fix bug in JVMs that return true/false rather than True/False
     * from the type editor getAsText() method
     */ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // Should this also fail the sample? // Can happen for incorrect XPath expression """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO - why does null property have a value? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" //int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length """"""",DEFECT,DESIGN
"### Technical debt comment: """""" // This would be sensible, but does not work: // public int hashCode() // { // return propMap.hashCode(); // } """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // FIXME Due to startEngine being commented engine will always be null //private StandardJMeterEngine engine; """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // NOTE: these lines center the about dialog in the // current window. Some older Swing versions have // a bug in getLocationOnScreen() and they may not // make this behave properly. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO - how can this be null? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO display warning dialog as this can take some time """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO: may not work on all OSes? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" /*
     * TODO: error counting needs to be sorted out.
     *
     * At present the Statistical Sampler tracks errors separately
     * It would make sense to move the error count here, but this would
     * mean lots of changes.
     * It's also tricky maintaining the count - it can't just be incremented/decremented
     * when the success flag is set as this may be done multiple times.
     * The work-round for now is to do the work in the StatisticalSampleResult,
     * which overrides this method.
     * Note that some JMS samplers also create samples with > 1 sample count
     * Also the Transaction Controller probably needs to be changed to do
     * proper sample and error accounting.
     * The purpose of this work-round is to allow at least minimal support for
     * errors in remote statistical batch mode.
     *
     */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" // TODO: doesn't putting this here mark the tree as // saved even though a failure may occur later? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO - fix so that this is only called once per test, instead of at every clone // Perhaps save previous filename, and only load if it has changed? """"""",DEFECT,TEST
"### Technical debt comment: """""" // Bug in above method """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO should we call test listeners? That might hang too ... //$NON-NLS-1$ // default is true """"""",DEFECT,TEST
"### Technical debt comment: """""" // FIXME FACTOR WITH HTTPHC4Impl, HTTPHC3Impl // Just append all the parameter values, and use that as the post body """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /**
 * The SSLManager handles the KeyStore information for JMeter. Basically, it
 * handles all the logic for loading and initializing all the JSSE parameters
 * and selecting the alias to authenticate against if it is available.
 * SSLManager will try to automatically select the client certificate for you,
 * but if it can't make a decision, it will pop open a dialog asking you for
 * more information.
 *
 * TODO: does not actually prompt
 *
 */ """"""",DEFECT,IMPLEMENTATION
"### Technical debt comment: """""" /*
     * URGENT: TODO - sort out equals and hashCode() - at present equal
     * instances can/will have different hashcodes - problem is, when a proper
     * hashcode is used, tests stop working, e.g. listener data disappears when
     * switching views... This presumably means that instances currently
     * regarded as equal, aren't really equal.
     *
     * @see java.lang.Object#hashCode()
     */ """"""",DEFECT,TEST
"### Technical debt comment: """""" /*
         * This means that a new page will be shown before rendering is complete,
         * however the correct location will be displayed.
         * Attempts to use a ""page"" PropertyChangeListener to detect when the page
         * has been loaded failed to work any better. 
         */ """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed? """"""",DEFECT,DEFECT
"### Technical debt comment: """""" // TODO turn into parameter? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO: should this just call super()? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO improve this """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // TODO do contentType and/or dataEncoding belong in HTTPSampleResult instead? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO - needs more work ... """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Maybe move to vector if MT problems occur """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO: This method doesn't appear to be used. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO is this really necessary? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO should this throw an error? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // houston we have a problem !! """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO replace with proper Exception """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // TODO - charset? // TODO this should really be request data, but there is none """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // in milli-seconds // TODO: properties? """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" //TODO - move to JOrphanUtils? """"""",DESIGN,DEFECT
"### Technical debt comment: """""" // N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class """"""",DESIGN,IMPLEMENTATION
"### Technical debt comment: """""" // Can be null (not sure why) """"""",DESIGN,DEFECT
"### Technical debt comment: """""" //TODO implement other non-text types """"""",DESIGN,DESIGN
"### Technical debt comment: """""" // TODO this is not populated currently """"""",DESIGN,DEFECT
