ID,comment_text,label,predicted_label
4350,"// see #3469[[SEP]]// Note that the last document has to have about the same length as the other or cutoff rechecking will remove the useful suggestion[[SEP]]// When searching on a shard with a non existing mapping, we should fail[[SEP]]// When searching on a shard which does not hold yet any document of an existing type, we should not fail",0,0
13739,/** * Returns an unmodifiable map containing the entries from the left map whose keys are not present * in the right map. */,0,0
5613,"/** * Allows setting the {@link FetchSourceContext} for this request, controlling if and how _source should be returned. */",0,0
20661,/** * Visit a parse tree produced by the {@code integerLiteral} * labeled alternative in {@link EqlBaseParser#number}. * @param ctx the parse tree * @return the visitor result */,0,0
27888,/** * Creates a DataStream program as shown below. * * <pre> *                                   +--------------+ *             (src 1) --> (map) --> |              | *                                   |              | *            (src 2) --+            |    N-Ary     | *                      +-- UNION -> |   Operator   | *   (src 3) -> (map) --+            |              | *                                   |              | *                       (src 4) --> |              | *                                   +--------------+ * </pre> */,0,0
4395,"// todo: for segmented aggregation, add optimizations for the fields that need to compute hash[[SEP]]// aggregation does not pass through preferred hash variables",1,1
1151,// by default loading up to 10k rows from the first tab of the sheet,0,0
736,"/** * Creates a symlink to targetPath at baseDir+symlinkPath. * <p> * If there's a prior symlink at baseDir+symlinkPath, it will be overwritten. * * @param baseDir *      Base directory to resolve the 'symlinkPath' parameter. * @param targetPath *      The file that the symlink should point to. Usually relative to the directory of the symlink but may instead be an absolute path. * @param symlinkPath *      Where to create a symlink in (relative to {@code baseDir}) */[[SEP]]// trying to defeat likely ongoing race condition",0,0
1026,// r will be incremented by the for loop anyway,0,0
10865,/** * returns how much heap this shard is using for its indexing buffer */,0,0
19121,/** * Initiates a Project transformation on a {@link Tuple} {@link DataStream}.<br> * <b>Note: Only Tuple DataStreams can be projected.</b> * * <p>The transformation projects each Tuple of the DataSet onto a (sub)set of fields. * * @param fieldIndexes The field indexes of the input tuples that are retained. The order of *     fields in the output tuple corresponds to the order of field indexes. * @return The projected DataStream * @see Tuple * @see DataStream */,0,0
26068,// calculate safe timestamp to cleanup states[[SEP]]// update timestamp and register timer if needed[[SEP]]// we don't delete existing timer since it may delete timer for data processing// TODO Use timer with namespace to distinguish timers,1,0
4709,// escaping disabled// invalid character,0,0
27362,"// barrier passed, so no need to add more data for this test",0,0
310,// pageNetwork.saveSettings(dataSource);,0,0
930,/** * @deprecated Use {@link #isCurrentMediaItemSeekable()} instead. */,1,1
2980,/** * Creates a change stream for this database. * * @param clientSession the client session with which to associate this operation * @param clazz the class to decode each document into * @param <T> the target document type of the iterable * @param options the stream options * @return the stream of change events. */,0,0
1121,/** * Calls {@link Player#decreaseDeviceVolume()} on the delegate. */,0,0
9527,/** * The total time merges have been executed (in milliseconds). */,0,0
26175,/** * Entry point of the thread. */[[SEP]]// loop as long as the thread is marked alive,0,0
1272,"/** * Returns an {@code Observable} that drops items emitted by the current {@code Observable} during a specified time window * before the source completes. * <p> * <img width=""640"" height=""305"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/skipLast.t.v3.png"" alt=""""> * <p> * Note: this action will cache the latest items arriving in the specified time window. * <dl> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code skipLast} does not operate on any particular scheduler but uses the current time *  from the {@code trampoline} {@link Scheduler}.</dd> * </dl> * * @param time *            the length of the time window * @param unit *            the time unit of {@code time} * @return the new {@code Observable} instance * @throws NullPointerException if {@code unit} is {@code null} * @see <a href=""http://reactivex.io/documentation/operators/skiplast.html"">ReactiveX operators documentation: SkipLast</a> */",0,0
10362,"// Stable order tests// Note: Stable order means that the ordering doesn't change between iterations and versions.// Ideally, the ordering in test should never be updated.",0,0
946,/** * Returns the number of remaining chars. * * @return the number of remaining chars. * @since Android 1.0 */,0,0
21534,/*     * Get the count of an item.     *     * @param id the item id     * @return the count of this item     */,0,0
6251,// add the tpch catalog// local queries run directly against the generator,0,0
25542,// single value,0,0
12755,"/** * Allocates a pooled network buffer for the specific input channel. * * @param receiverId The id of the requested input channel. * @return The pooled network buffer. */[[SEP]]// If the input channel has been released, we cannot allocate buffer and the received// message// will be discarded.",0,0
1261,// Veto the class[[SEP]]// Veto the producer,0,0
11061,// put a dummy item to start the processor,0,0
2838,/** * Creates a change stream for this collection. * * @param clazz the class to decode each document into * @param <D> the target document type of the iterable. * @return the stream of changes */,0,0
4559,// TODO: This should move to something like GraphvizRenderer,1,1
1535,"// todo: introduce fairness factor// current worker impl will still proceed to execute another job even if this one was useful// we should see if we can stay inside of this method until we have a completely idle iteration// at the same time we should hog this thread in case we are always 'useful', we can probably// introduce a loop count after which we always exit[[SEP]]// check all activated FDs[[SEP]]// this is server socket, accept if there aren't too many already[[SEP]]// find row in pending for two reasons:// 1. find payload// 2. remove row from pending, remaining rows will be timed out[[SEP]]// process rows over watermark[[SEP]]// process timed out connections",1,1
459,"/** * Signals the items and terminal signals of the current {@code Flowable} on the specified {@link Scheduler}, * asynchronously with a bounded buffer of configurable size and optionally delays {@code onError} notifications. * <p> * <img width=""640"" height=""308"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/observeOn.v3.png"" alt=""""> * <p> * This operator keeps emitting as many signals as it can on the given {@code Scheduler}'s Worker thread, * which may result in a longer than expected occupation of this thread. In other terms, * it does not allow per-signal fairness in case the worker runs on a shared underlying thread. * If such fairness and signal/work interleaving is preferred, use the delay operator with zero time instead. * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>This operator honors backpressure from downstream and expects it from the current {@code Flowable}. Violating this *  expectation will lead to {@link MissingBackpressureException}. This is the most common operator where the exception *  pops up; look for sources up the chain that don't support backpressure, *  such as {@link #interval(long, TimeUnit)}, {@link #timer(long, TimeUnit)}, *  {@link io.reactivex.rxjava3.processors.PublishProcessor PublishProcessor} or *  {@link io.reactivex.rxjava3.processors.BehaviorProcessor BehaviorProcessor} and apply any *  of the {@code onBackpressureXXX} operators <strong>before</strong> applying {@code observeOn} itself. *  Note also that request amounts are not preserved between the immediate downstream and the *  immediate upstream. The operator always requests the specified {@code bufferSize} amount first, then after *  every 75% of that amount delivered, another 75% of this specified value. If preserving the request amounts *  is to be preferred over potential excess scheduler infrastructure use, consider applying *  {@link #delay(long, TimeUnit, Scheduler, boolean)} with zero time instead. *  </dd> *  <dt><b>Scheduler:</b></dt> *  <dd>You specify which {@code Scheduler} this operator will use.</dd> * </dl> * * @param scheduler *            the {@code Scheduler} to notify {@link Subscriber}s on * @param delayError *            indicates if the {@code onError} notification may not cut ahead of {@code onNext} notification on the other side of the *            scheduling boundary. If {@code true}, a sequence ending in {@code onError} will be replayed in the same order as was received *            from upstream * @param bufferSize the size of the buffer. * @return the new {@code Flowable} instance * @throws NullPointerException if {@code scheduler} is {@code null} * @throws IllegalArgumentException if {@code bufferSize} is non-positive * @see <a href=""http://reactivex.io/documentation/operators/observeon.html"">ReactiveX operators documentation: ObserveOn</a> * @see <a href=""http://www.grahamlea.com/2014/07/rxjava-threading-examples/"">RxJava Threading Examples</a> * @see #subscribeOn * @see #observeOn(Scheduler) * @see #observeOn(Scheduler, boolean) * @see #delay(long, TimeUnit, Scheduler, boolean) */",0,0
1942,// One instance per session[[SEP]]// One instance per session,0,0
19472,// Private helpers.,0,0
10852,/** * Prints the error message and help for the client. * * @param msg error message */,0,0
23784,/** * Strategy that checks all types are comparable with each other. Requires at least one * argument. */,0,0
20620,/** * Visit a parse tree produced by {@link EqlBaseParser#singleStatement}. * @param ctx the parse tree * @return the visitor result */,0,0
1367,"/** * If {@link #isPlayingAd()} returns true, returns the index of the ad group in the period * currently being played. Returns {@link C#INDEX_UNSET} otherwise. */",0,0
3061,"/*         * Here, the assumption is that the id of Pulsar partitions are always ascending starting from         * 0. Therefore, can be used directly as the offset clockwise from the start index.         */",0,0
4073,"//github.com/elastic/elasticsearch/issues/33857"", Constants.WINDOWS);[[SEP]]// creates random routing groups and repeatedly halves the index until it is down to 1 shard// verifying that the count is correct for each shrunken index[[SEP]]// we need the floor and ceiling of the routing_partition_size / factor since the partition size of the shrunken// index will be one of those, depending on the routing value",0,0
26544,// equal to %,0,0
7020,"// Testing deprecated behaviour[[SEP]]// Don't release the cache. This means the index file won't have been written to disk after the// span was removed. Move the cache directory instead, so we can reload it without failing the// folder locking check.[[SEP]]// Create a new instance pointing to the new directory.[[SEP]]// The entry for KEY_1 should have been removed when the cache was reloaded.",0,0
9344,// java.util.regex.Pattern,0,0
9136,/** * Clean all HttpDatas (on Disk) for the current request. */,0,0
4365,/** * Invalidates the IndexBufferObject so a new OpenGL buffer handle is created. Use this in case of a context loss. */,0,0
5437,// test scalars,0,0
479,"/** * Merge two {@link SingletonPredictionContext} instances. * * <p>Stack tops equal, parents merge is same; return left graph.<br> * <embed src=""images/SingletonMerge_SameRootSamePar.svg"" type=""image/svg+xml""/></p> * * <p>Same stack top, parents differ; merge parents giving array node, then * remainders of those graphs. A new root node is created to point to the * merged parents.<br> * <embed src=""images/SingletonMerge_SameRootDiffPar.svg"" type=""image/svg+xml""/></p> * * <p>Different stack tops pointing to same parent. Make array node for the * root where both element in the root point to the same (original) * parent.<br> * <embed src=""images/SingletonMerge_DiffRootSamePar.svg"" type=""image/svg+xml""/></p> * * <p>Different stack tops pointing to different parents. Make array node for * the root where each element points to the corresponding original * parent.<br> * <embed src=""images/SingletonMerge_DiffRootDiffPar.svg"" type=""image/svg+xml""/></p> * * @param a the first {@link SingletonPredictionContext} * @param b the second {@link SingletonPredictionContext} * @param rootIsWildcard {@code true} if this is a local-context merge, * otherwise false to indicate a full-context merge * @param mergeCache */[[SEP]]// a == b[[SEP]]// if parent is same as existing a or b parent or reduced to a parent, return it// ax + bx = ax, if a=b[[SEP]]// ax + bx = bx, if a=b[[SEP]]// else: ax + ay = a'[x,y]// merge parents x and y, giving array node with x,y then remainders// of those graphs.  dup a, a' points at merged array// new joined parent so create new singleton pointing to it, a'[[SEP]]// a != b payloads differ// see if we can collapse parents due to $+x parents if local ctx[[SEP]]// ax + bx = [a,b]x[[SEP]]// parents are same// sort payloads and use same parent[[SEP]]// parents differ and can't merge them. Just pack together// into array; can't merge.// ax + by = [ax,by][[SEP]]// sort by payload",0,0
169,"/** * Store the {@code long[]} to the underlying {@code long[]}, resizing it if necessary. * @param nums {@code long[]} to store */",0,0
476,/** * Start a process executing given command with arguments within the specified directory. * * @param directory The directory * @param command The command * @param args The command arguments * @return the process */,0,0
2045,"/** * Apply a setting value. * * @param settingName The name of the setting * @param value The value to use. * * @return this, for method chaining */",0,0
14833,/** * Calculates and returns the number of required exclusive network buffers per input channel. */,0,0
6543,"/** * Merges the two runs at stack indices i and i+1. Run i must be the penultimate or antepenultimate run on the stack. In other * words, i must be equal to stackSize-2 or stackSize-3. * * @param i stack index of the first of the two runs to merge */[[SEP]]/*		 * Record the length of the combined runs; if i is the 3rd-last run now, also slide over the last run (which isn't involved		 * in this merge). The current run (i+1) goes away in any case.		 */[[SEP]]/*		 * Find where the first element of run2 goes in run1. Prior elements in run1 can be ignored (because they're already in		 * place).		 */[[SEP]]/*		 * Find where the last element of run1 goes in run2. Subsequent elements in run2 can be ignored (because they're already in		 * place).		 */[[SEP]]// Merge remaining runs, using tmp array with min(len1, len2) elements",0,0
7415,/** * Returns {@code true} if the shard copy is in-sync and contains the latest data. * Returns {@code false} if the shard copy is stale or if the shard copy being examined * is for a replica shard allocation. */,0,0
1263,/** * Lexer actions are numbered across rules 0..n-1 */,0,0
9243,"// repeatable[[SEP]]// These don't strictly need to be true, but they're nice properties.",0,0
2885,"// record group id in hash[[SEP]]// increase capacity, if necessary",0,0
12775,// NavigableSet,0,0
1003,// Ignore ambiguous tables,0,0
4153,/** * @deprecated use BoxShapeBuilder.build instead. */,1,1
5894,"/** * Sets the padTop, padLeft, padBottom, and padRight to the specified value. */",0,0
939,// given[[SEP]]// when[[SEP]]// then expect nothing to happen,0,0
54,/** * {@inheritDoc} */,0,0
982,// $NON-NLS-1$[[SEP]]// $NON-NLS-1$[[SEP]]// $NON-NLS-1$[[SEP]]// $NON-NLS-1$,0,0
1045,/** * Reads the header of the ciphertext and sets headerRead = true. * * @throws IOException when an exception occurs while reading from {@code in} or when the header *     is too short. */,0,0
6529,"/** * Throws any error that occurred while reading specified positions. * * Used by list and map readers to raise ""subscript out of bounds"" error. */",0,0
7735,/** * Returns the presentation time of the current sample in microseconds. */,0,0
4835,/** * Does this instance allow local addresses? * * @return true if local addresses are allowed. * @since 1.7 */,0,0
6675,// header filler,0,0
5063,"/** * Recovers a recoverable stream consistently at the point indicated by the given * CommitRecoverable for finalizing and committing. This will publish the target file with * exactly the data that was written up to the point then the CommitRecoverable was created. * * @param resumable The opaque handle with the recovery information. * @return A committer that publishes the target file. * @throws IOException Thrown, if recovery fails. */",0,0
211,"/** * The same as {@link #compileParseTreePattern(String, int)} but specify a * {@link Lexer} rather than trying to deduce it from this parser. */",0,0
533,/** * Returns Set based Multimap instance by name. * Supports key-entry eviction with a given TTL value. * * <p>If eviction is not required then it's better to use regular map {@link #getSetMultimap(String)}.</p> * * @param <K> type of key * @param <V> type of value * @param name - name of object * @return SetMultimapCache object */,0,0
814,/** * Set the year value. * * @param val *            year value * * @throws CalendarParserException *             if the value is not a valid year */,0,0
9861,/** * builds the appropriate lucene shape query */,0,0
8340,// for GWT,0,0
8229,// Parse the cue settings list.,0,0
6305,// TODO: define a FakeLauncher implementation with easymock so that this kind of assertions can be simplified.[[SEP]]// test the command line argument.[[SEP]]// fake the execution,1,1
26807,// optimization can't be applied for missing bucket,0,0
5640,"/** * Execute the command <a href=""https://redis.io/commands/zdiff"">ZDIFF</a>. * Summary: Subtract multiple sorted sets * Group: sorted-set * Requires Redis 6.2.0 * * @param keys the keys * @return the result of the difference. */",0,0
9736,/** * Get the actual state. * * @return actual state */,0,0
6429,"// Default maximum offset: start of window.[[SEP]]// Override maximum offset with user or media defined values if they are smaller.[[SEP]]// Default minimum offset: end of window.[[SEP]]// The current time is in the window, so assume all clocks are synchronized and set the// minimum to a live offset of zero.[[SEP]]// Ensure to leave one GOP as minimum and don't exceed the maximum possible offset.[[SEP]]// Override minimum offset with user and media defined values if they are larger, but don't// exceed the maximum possible offset.[[SEP]]// The values can be set by different sources and may disagree. Prefer the maximum offset// under the assumption that it is safer for playback.[[SEP]]// Keep existing target offset even if the media configuration changes.[[SEP]]// Force unit speed (instead of automatic adjustment with fallback speeds) if there are no// specific speed limits defined by the media item or the manifest, and the manifest contains// no low-latency target offset either.",0,0
22926,// write EOF marker[[SEP]]// write checksum[[SEP]]// write checksum,0,0
5886,"//infradna.com/"", ""def"") + ""\n"");[[SEP]]// make sure we see the annotation[[SEP]]//A[@href='http://infradna.com/']"").size());[[SEP]]// make sure raw console output doesn't include the garbage",0,0
474,"/** * Returns a {@code Flowable} instance that if the current {@code Flowable} emits an error, it will emit an {@code onComplete} * and swallow the throwable. * <p> * <img width=""640"" height=""372"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/Flowable.onErrorComplete.png"" alt=""""> * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The operator doesn't interfere with backpressure which is determined by the current {@code Flowable}'s backpressure *  behavior.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code onErrorComplete} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * @return the new {@code Flowable} instance * @since 3.0.0 */",0,0
2340,"/** * Stores a key-value pair in this multimap. * * <p>Some multimap implementations allow duplicate key-value pairs, in which * case {@code put} always adds a new key-value pair and increases the * multimap size by 1. Other implementations prohibit duplicates, and storing * a key-value pair that's already in the multimap has no effect. * * @param key - map key * @param value - map value * @return {@code true} if the method increased the size of the multimap, or *     {@code false} if the multimap already contained the key-value pair and *     doesn't allow duplicates */",0,0
9047,// fix the seed so results are comparable across runs,0,0
4097,"/** * Adds a sort column, in the given order. * * @param name the new column to sort on, in the given order. * @param direction the direction to sort on. * @return this instance, modified. * @see #and(String) */",0,0
25827,"/** * After build phase. * * @return build spill return buffer, if have spilled, it returns the current write buffer, *     because it was used all the time in build phase, so it can only be returned at this time. */[[SEP]]// close the channel.",0,0
5377,/** * Unsubscribes from all the subscribed channels/patterns */,0,0
23054,"/** * Seeks to exactly target term. */[[SEP]]// TODO: possibly caller could/should provide common// prefix length? ie this work may be redundant if// caller is in fact intersecting against its own// automaton// System.out.println(""FE: seek exact upto="" + upto);// Save time by starting at the end of the shared prefix// b/w our current term & the target:[[SEP]]// System.out.println(""FE: after rewind upto="" + upto);[[SEP]]// System.out.println("" cycle target="" + (targetLabel == -1 ? ""-1"" : (char) targetLabel));[[SEP]]// short circuit// upto--;// upto = 0;[[SEP]]// System.out.println("" no match upto="" + upto);[[SEP]]// Match -- recurse:[[SEP]]// System.out.println("" return found; upto="" + upto + "" output="" + output[upto] + ""// nextArc="" + nextArc.isLast());",1,1
20061,"// This is:// ""manage_own_api_key"", ""monitor"", ""read_security"" (neither of which grant anything else in the list), sorted by name// ""manage"" and ""manage_api_key"",(which each grant 1 other privilege in the list), sorted by name// ""manage_security"" and ""all"", sorted by access level (""all"" implies ""manage_security"")",0,0
2099,"// LOGGER.info(""Starting ""+executor.getName());",0,0
9873,// testing simple creation,0,0
3416,/** * Returns number of entries in stream * * @return size of stream */,0,0
11689,// Mocking ExecutorService is forbidden there. TODO(b/218700094): Don't mock.,1,1
7151,/* useHdr= */[[SEP]]/* presentationTimeUs= */[[SEP]]/* bitmapLabel= */[[SEP]]// TODO(b/207848601): switch to using proper tooling for testing against golden data.,1,1
11843,/** * Returns true if this contains at least one {@link StateObject}. */,0,0
17627,"/** * A test {@link RestController}. This controller can be used to register and delegate * to handlers, but uses a mock client and cannot carry out the full request. */",0,0
959,// a config is already registered; remember for later restoration,0,0
13555,"/** * Releases a lease (identified by the lease holder object) for the given type. If no further * leases exist, the resource is disposed. */",0,0
132,// compass + accelerometer in free fall,0,0
14957,"/** * Creates a variant of the checkpoint storage that applies additional configuration parameters. * * <p>Settings that were directly done on the original checkpoint storage object in the * application program typically have precedence over setting picked up from the configuration. * * <p>If no configuration is applied, or if the method directly applies configuration values to * the (mutable) checkpoint storage object, this method may return the original checkpoint * storage object. Otherwise it typically returns a modified copy. * * @param config The configuration to pick the values from. * @param classLoader The class loader that should be used to load the checkpoint storage. * @return A reconfigured checkpoint storage. * @throws IllegalConfigurationException Thrown if the configuration contained invalid entries. */",0,0
5775,/* keepHistory= */[[SEP]]/* callback= */[[SEP]]/* windowCount= */,0,0
18442,/** * Tests that the state is returned sorted. */[[SEP]]// Setup[[SEP]]// Config[[SEP]]// Test[[SEP]]// bring the elements in sort order,0,0
1781,"/** * Executes the script with the Ingest document in context. * * @param document The Ingest document passed into the script context under the ""ctx"" object. */",0,0
11110,"// Only the client is expected to close the channel. Otherwise it// indicates a failure. Note that this will be invoked in both cases// though. If the callback closed the channel, the callback must be// ignored.",0,0
2041,"// Ensure we don't boot Hibernate using this, but rather use the #buildSessionFactoryOptionsBuilder above.",0,0
7511,"// don't move stuff for our ""root"" dev console artifact, since it includes the main template[[SEP]]// don't move tags yet, since we don't know how to use them afterwards",1,0
2678,// do nothing,0,0
585,"/** * Returns the {@code objectIdentifier} for this serialization. * * <p>The object identifier is a unique identifier per registry for this object (in the standard * proto serialization, it is the typeUrl). In other words, when registering a {@code * ParametersParser}, the registry will invoke this to get the handled object identifier. In order * to parse an object of type {@code SerializationT}, the registry will then obtain the {@code * objectIdentifier} of this serialization object, and call the parser corresponding to this * object. */",0,0
18,"/** * Returns a {@code Completable} which completes only when all sources complete, one after another. * <p> * <img width=""640"" height=""238"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/Completable.concat.p.png"" alt=""""> * <dl> *  <dt><b>Backpressure:</b></dt> *  <dd>The returned {@code Completable} honors the backpressure of the downstream consumer *  and expects the other {@link Publisher} to honor it as well.</dd> *  <dt><b>Scheduler:</b></dt> *  <dd>{@code concat} does not operate by default on a particular {@link Scheduler}.</dd> * </dl> * @param sources the sources to concatenate * @return the new {@code Completable} instance * @throws NullPointerException if {@code sources} is {@code null} */",0,0
3052,/** * Deletes shared project */,0,0
1347,/** * @deprecated as of 1.292 *      Use {@link #getEnvironment()} instead. */,1,1
2138,"/** * Checks whether a scheduled item may be canceled. * @return by default, the same as {@link hudson.model.Queue.Task#hasAbortPermission} */",0,0
32,// $NON-NLS-1$,0,0
10569,// Writer,0,0
1305,/*     * Use searchWithPosition() method instead     *     */,0,0
9414,"// if this is a blocking target we don't activate for the initial non-blocking part// unless there are pre-mapping filters as these may require CDI[[SEP]]// increment before, as reset may reset it to zero[[SEP]]// as running is not volatile but instead read from inside the same monitor,// we write it from inside this monitor as well to ensure// that the read is visible regardless of the reading thread[[SEP]]// we need to make sure we don't close the underlying stream in the event loop if the task// has been offloaded to the executor[[SEP]]// resume happened in the meantime[[SEP]]// prevent future suspensions from re-submitting the task[[SEP]]// outside sync block",0,0
7231,/** * Builds a writer based on a POJO class definition. * * @param pojoClass The class of the POJO. * @param stream The output stream. * @param <T> The type of the elements accepted by this writer. */,0,0
4030,// Verifying parent[[SEP]]// Fail the running task and make sure it restarts properly[[SEP]]// Wait for the task to disappear completely,0,0
11357,"/** * Triggers the shut down of the rpc endpoint. The shut down is executed asynchronously. * * <p>In order to wait on the completion of the shut down, obtain the termination future via * {@link #getTerminationFuture()}} and wait on its completion. */",0,0
2253,"/** * Copy vertices from the given float array. It is assumed the vertices are in x,y order and define a convex polygon. It is * assumed that the exterior is the the right of each edge. */",0,0
20395,// U+D800—U+DFFF can only be used as surrogate pairs and therefore are not valid character codes,0,0
561,/** * This test ensures that the {@link Queue} functions properly when pagesize is equal to overall * queue size (i.e. there is only a single page). * @throws IOException On Failure */[[SEP]]// Queue that can only hold one element per page.,0,0
26637,// litter byte[][[SEP]]// big byte[],0,0
17793,"// execution 0 from the first allocateSlotsFor call and execution 1 from the second// allocateSlotsFor call// share a slot, therefore only one physical slot allocation should happen",0,0
8413,/* expectedResult= */,0,0
22811,/** * Get a partition of the given table. The given partition spec keys and values need to be * matched exactly for a result. * * @param tablePath path of the table * @param partitionSpec partition spec of partition to get * @return the requested partition * @throws PartitionNotExistException thrown if the partition doesn't exist * @throws CatalogException in case of any runtime exception */,0,0
548,/** * Returns the opaque adsId for this stream. */[[SEP]]/* package */,0,0
13204,/** * Returns the job configuration object which was attached to the original {@link * org.apache.flink.runtime.jobgraph.JobGraph}. * * @return the job configuration object which was attached to the original {@link *     org.apache.flink.runtime.jobgraph.JobGraph} */,0,0
5345,// blocked on first data source[[SEP]]// blocked on second data source[[SEP]]// blocked on third data source,0,0
21367,"// As computing and potentially aggregating overall buckets might take a while,// we run in a different thread to avoid blocking the network thread.",0,0
448,"/** * Returns the Java bytecode signature of a given Jandex MethodInfo using the given type argument mappings. * For example, given this method: * * <pre> * {@code * public class Foo<T> { *  public <R> List<R> method(int a, T t){...} * } * } * </pre> * * This will return <tt>&lt;R:Ljava/lang/Object;>(ILjava/lang/Integer;)Ljava/util/List&lt;TR;>;</tt> if * your {@code typeArgMapper} contains {@code T=Ljava/lang/Integer;}. * * @param method the method you want the signature for. * @param typeArgMapper a mapping between type argument names and their bytecode signature. * @return a bytecode signature for that method. */[[SEP]]// for grammar, see JVMS 16, chapter 4.7.9.1. Signatures",0,0
26906,// remove '.0' if possible[[SEP]]// digit limit[[SEP]]// scientific notation keep the '.0'[[SEP]]// scientific with digits[[SEP]]// NaN (OutputFieldNameConverter clients should disallow that)[[SEP]]// infinity,0,0
13999,"// reading, any subsequent pass[[SEP]]// writing pass (first)",0,0
8036,// Buffer validated by SimpleMetadataDecoder.decode,0,0
8644,/** * Bulk set. */,0,0
9722,"/** * Gets the large icon for the current media item. * * <p>When a bitmap needs to be loaded asynchronously, a placeholder bitmap (or null) should be * returned. The actual bitmap should be passed to the {@link BitmapCallback} once it has been * loaded. Because the adapter may be called multiple times for the same media item, bitmaps * should be cached by the app and returned synchronously when possible. * * <p>See {@link NotificationCompat.Builder#setLargeIcon(Bitmap)}. * * @param player The {@link Player} for which a notification is being built. * @param callback A {@link BitmapCallback} to provide a {@link Bitmap} asynchronously. * @return The large icon for the current media item, or null if the icon will be returned *     through the {@link BitmapCallback} or if no icon should be displayed. */",0,0
5377,"/** * If there is no BulkChange, we should see two saves. */",0,0
4458,/* package */,0,0
15292,/** * Writes the given lines of text to this sink with each line (including the last) terminated with * the given line separator. * * @throws IOException if an I/O error occurs while writing to this sink */,0,0
8789,"//foo.bar/media0/playlist1.m3u8"";[[SEP]]// The playlist has a duration of 16 seconds and a hold back of 12 seconds.[[SEP]]// The second playlist defines a different hold back.[[SEP]]//foo.bar/media0/playlist2.m3u8"";[[SEP]]// The third playlist has a duration of 8 seconds.[[SEP]]//foo.bar/media0/playlist3.m3u8"";[[SEP]]// The third playlist has a duration of 16 seconds but the target live offset should remain at// 8 seconds.[[SEP]]//foo.bar/media0/playlist4.m3u8"";[[SEP]]/* mediaTransferListener= */",0,0
