project_name,classification,comment_text,satd_orig,satd,label,predicted_label
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Just append all the parameter values, and use that as the post body",0,0,0,0
argouml,IMPLEMENTATION,// not needed,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 506,0,0,0,0
argouml,IMPLEMENTATION,// not needed,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// There really must be a package. //,0,0,0,1
jEdit-4.2,DESIGN,// stupid scrollbar policy is an attempt to work around // bugs people have been seeing with IBM's JDK -- 7 Sep 2000,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// If there is an adapter of the correct type... //,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Ruby ignores empty syswrites,0,0,0,0
argouml,IMPLEMENTATION,/* TODO: Indicate the direction! */,1,1,1,1
jEdit-4.2,DESIGN,"/*
		Note: object is only used here for precondition... get rid of it?
	*/",1,1,1,1
jruby-1.4.0,DESIGN,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,1,1
columba-1.4-src,DESIGN,//TODO (@author fdietz): associate help with button and root pane,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// Create a change event for the corresponding property,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// remove an item,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//TODO: different critic or special message for classes //that inherit all ops but define none of their own.,0,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Start performing the deletes,0,0,0,0
apache-jmeter-2.10,DESIGN,// Method is broken anyway,1,1,1,1
jfreechart-1.0.19,DESIGN,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,1,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ FloatingWindowContainer constructor,0,0,0,0
argouml,IMPLEMENTATION,// TODO: check type!,1,1,1,1
argouml,DESIGN,// TODO: Needs work. Must determine which Figs enclosed // in the pool are within the bounds of this Fig // and translate those.,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//	private ComponentTuplizerFactory componentTuplizerFactory; todo : HHH-3517 and HHH-1907 //	private BytecodeProvider bytecodeProvider;,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see org.columba.api.command.Command#execute(org.columba.api.command.Worker)
	 */",0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//MessageNode getMessageNode(Object uid);,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Can't be set,0,0,0,0
argouml,DESIGN,// TODO: What progressMgr is to be used here? Where does //       it come from?,1,1,1,1
apache-jmeter-2.10,DESIGN,"// This is effectively the same as saver.toXML(Object, Writer) except we get to provide the DataHolder // Don't know why there is no method for this in the XStream class",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// make sure configuration is saved when exiting,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// delete directory recursivly,0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// char at currentPos is copied as well,0,0,0,0
argouml,DESIGN,"/**
     * The part of the design this issue affects.
     * <p>
     * Each member is either a model element, a {@link Fig}, or a
     * {@link Diagram}.
     * <p>
     * TODO: Offenders need to be more strongly typed. Because there is not a
     * common supertype for these three types, we can't type this list. We
     * should introduce a common supertype/interface. - tfm 20070630
     * <p>
     * The list of offenders is set once (e.g. by the constructor)
     * and cannot change.
     * <p>
     */",1,1,1,1
jfreechart-1.0.19,DESIGN,//TODO: shift block down to bottom,1,1,1,1
argouml,DESIGN,"// TODO: Some elements such as Generalization are // no longer named.  For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* BuildListener stuff */,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,//is this ok?,1,1,1,1
jruby-1.4.0,DESIGN,// we basically ignore protocol. let someone report it...,1,1,1,1
apache-jmeter-2.10,DESIGN,// TODO correct URL?,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// FIXME: JRUBY-3604,0,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,//  range = this.rangeAxis.getRange().getLength(); //  scaledRange = range * percent; //   rangeAxis.setAnchoredRange(scaledRange);,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: implement functionality //  this might be painful to do here, as the ""join post processing"" for //  the subquery has already been performed (meaning that for //  theta-join dialects, the join conditions have already been moved //  over to the where clause).  A ""simple"" solution here might to //  perform ""join post processing"" once for the entire query (including //  any subqueries) at one fell swoop",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// all tick labels have the same width (equal to the height of the // font)...,0,0,0,0
argouml,IMPLEMENTATION,"// Associations not supported, yet // TODO: Create appropriate ClassdiagramEdge",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// verify attributes set during object construction,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Restarts,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// private members,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Execute it. //,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// private Filter filter; // private JDialog dialog;,0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"// TODO: It would be really, really nice to use this to also model components!",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#setFillColor(java.awt.Color)
     */",0,0,0,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// We need our tm, so get it now and avoid doing other work // if there is a problem",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// If repeat was true originally, clear it // Otherwise it might have been set by the action, etc",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/**
 * <!-- begin-user-doc -->
 * The <b>Adapter Factory</b> for the model.
 * It provides an adapter <code>createXXX</code> method for each class of the model.
 * <!-- end-user-doc -->
 * @see org.eclipse.emf.ecore.change.ChangePackage
 * @generated
 */",0,0,0,0
emf-2.4.1,IMPLEMENTATION,//FB TBD filter out volatile and other inappropriate links?,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * (non-Javadoc)
     *
     * @see org.apache.jmeter.testelement.TestStateListener#testEnded()
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Do nothing.,0,0,0,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// Modelled after c ruby implementation (java /,% not same as ruby)",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/**
     * @param item the todo item
     * @param reason the reason TODO: Use it!
     * @return <code>true</code> if the argument was a component of this list;
     *         <code>false</code> otherwise
     * @throws UnresolvableException unable to resolve
     */",0,0,0,1
apache-jmeter-2.10,DESIGN,// TODO should we allow null for non-primitive types?,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Initial v - the reciprocal // v0 = 1/(2*x),0,0,0,0
argouml,DESIGN,"/**
     * Recursive method to get all subtypes.
     *
     * TODO: Does this have a scalability problem?
     */",1,1,1,1
jruby-1.4.0,DESIGN,/* Hack in to replace usual readline with this */,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setSeriesOutlinePaint(int, Paint, boolean)?",0,1,1,1
sql12,DESIGN,"// TODO: maybe instead of throwing an exception, we could ask // the user if they would like us to adjust their preference for // them.",1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Save fileName for ResultSaver // $NON_NLS-1$,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//no sources = nothing to compare; no targets = nothing to delete:,0,0,0,0
jEdit-4.2,DESIGN,"/*
		Note: we need a form of eval that passes the callstack through...
	*/",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object)
     */",0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ createMacro() method,0,0,0,0
emf-2.4.1,IMPLEMENTATION,// I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,1,1,1,1
jruby-1.4.0,DEFECT,//      FIXME: check how ruby 1.9 handles this,1,1,1,1
jEdit-4.2,DESIGN,// this part sucks,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// let the interceptor inspect the instance to decide,0,0,0,0
jruby-1.4.0,DESIGN,//TODO: ary_sort_check should be done here,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"// i18n[HibernateConfigController.ReallyRemoveConfig=Are you sure you want to delete configuration ""{0}"".]",0,0,0,0
jfreechart-1.0.19,DESIGN,"// calculate the adjusted data area taking into account the 3D effect... // this assumes that there is a 3D renderer, all this 3D effect is a // bit of an ugly hack...",1,1,1,1
jruby-1.4.0,DESIGN,// FIXME: move out of this class!,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// has <<subsystem>> stereotype,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // class variables,0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// EOF, re-open file",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// eVirtualValues = newValues;,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// 2. check whether the column is now empty.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// proxy port,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Override superclass to do nothing. // Line width cannot be changed.,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,1
jruby-1.4.0,DESIGN,"// add method with full signature, so it's guaranteed to be directly accessible // TODO: no need for this to be a full, formal JVM signature",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
apache-jmeter-2.10,DESIGN,// TODO not used by GUI,1,1,1,1
jruby-1.4.0,DESIGN,"// TODO: specifying soft refs, may want to compare memory consumption, // behavior with weak refs (specify WEAK in place of SOFT below)",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // event handlers - MouseListener implementation,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check boxPaint null also,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// row 1,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see tudresden.ocl.check.types.Type#navigateParameterized(
     *         java.lang.String, tudresden.ocl.check.types.Type[])
     */",0,0,0,0
sql12,DESIGN,// TODO verify this is correct,1,1,1,1
jruby-1.4.0,DEFECT,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break?",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.TabTarget#setTarget(java.lang.Object)
     */",0,0,0,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// should not happen, re-throw exception",0,0,0,1
emf-2.4.1,DESIGN,// Per Schema 1.0 it is not clear if the result returned should be a valid URI.  // For the future if we plant to support IRIs then it is better not to massage // the initialValue.  // We should thought consider where would be the best way to validate anyURI values -- EL,1,1,1,1
argouml,DEFECT,"// TODO: This works for 90 degree angles, but is suboptimal // for other angles. It should reflect the angle, rather // than just using a negative offset along the same vector",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// if creating new folder,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Eof has been reached,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,// nothing to do,0,0,0,0
argouml,IMPLEMENTATION,// TODO: This shouldn't require two passes through the list - tfm,1,1,1,1
apache-ant-1.7.0,DESIGN,//why do we do nothing?,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[TriggerDetailsTab.title=Details],0,0,0,0
emf-2.4.1,DESIGN,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// essentially, if the real session is closed allow any // method call to pass through since the real session // will complain by throwing an appropriate exception; // NOTE that allowing close() above has the same basic effect, //   but we capture that there simply to perform the unbind...",0,0,0,1
sql12,WITHOUT_CLASSIFICATION,// Can't paste from a session that is no longer around.,0,0,0,0
argouml,IMPLEMENTATION,"/**
     * Check the offenders.<p>
     *
     * This is called from the constructors where the offenders are given.
     *
     * TODO: Why do we only care about checking the first 2 offenders above?
     * @param offs The offenders.
     */",1,1,1,1
argouml,DESIGN,// TODO: Bob says - Coding by use of side effect here. // Maybe this should be done in a clearer way but it fixes // http://argouml.tigris.org/issues/show_bug.cgi?id=4978 // It seems that when loading an XMI that is not contained in a zip // file then the InputStream given as the argument to this method // can't be reused as it is at the end of the stream. In that case // systemId appears to be none-null at this stage. // So if systemId is not null we recreate the InputSource.,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
jEdit-4.2,DESIGN,"// It was explicitly imported, but we don't know what it is. // should we throw an error here??",1,1,1,1
jEdit-4.2,DESIGN,"// Perhaps if Xerces wasn't slightly brain-damaged, we would // not need this",1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// ret.next is null.,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getDockableWindow() method,0,0,0,0
jEdit-4.2,DEFECT,// Jun 9 2004 12:40 PM // waitFor() hangs on some Java // implementations.,1,1,1,1
jEdit-4.2,DESIGN,// redundant with constructor,1,1,1,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// call site,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,/* TODO: For UML2: Check if the type of the TV is String. */,0,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: Update setting,0,1,1,1
sql12,DESIGN,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,1,1
argouml,DESIGN,"/**
     * The constructor.
     * TODO: Why does this method not handle all settings
     * (KEY_DEFAULT_SHADOW_WIDTH is missing)?
     */",1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: this seems to be called at startup only so no check so far,0,1,1,1
jruby-1.4.0,IMPLEMENTATION,"// FIXME: This needs to happen for lambdas //            args.checkArgCount(runtime, parameters.length);",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"//		return ""select CURRENT_TIMESTAMP from RDB$DATABASE"";",0,0,0,0
jfreechart-1.0.19,DESIGN,// unused in parent,1,1,1,0
argouml,DESIGN,"/**
     * This tag is set on elements that are generated by reference when
     * importing.
     * If it is set, then the critics could ignore those objects if they want.
     * 
     * TODO: This is really belongs in a higher level utility class
     * that uses the Facade's tagged value methods.  Also, it needs to
     * be updated to use a UML 1.4 TagDefinition instead of a simple String.
     */",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[i18n.parseSuccess=Added {0} new and {1} replaced properties to {2}],0,0,0,0
jEdit-4.2,DESIGN,// hack since HelpViewer needs a URL...,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// IO class methods.,0,0,0,0
emf-2.4.1,DESIGN,// call the workaround,1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// update superclass reference,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// don't need this,0,0,0,1
sql12,WITHOUT_CLASSIFICATION,// the other obj has not read the data yet.,0,0,0,0
jfreechart-1.0.19,DESIGN,// TODO: we didn't check the width yet,1,1,1,1
apache-jmeter-2.10,IMPLEMENTATION,"// Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class",1,1,1,1
jfreechart-1.0.19,DESIGN,// TODO:  this attribute should be transferred to the renderer state.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,// TODO: assumes public,0,1,1,1
apache-jmeter-2.10,DESIGN,"// It might be useful also to make this available in the 'Request' tab, for // when posting JSON.",1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// TODO: check to be sure that the source and destination schemas are // different. Abort if they are the same and inform the user.,0,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// Add child to parent,0,0,0,0
apache-ant-1.7.0,DESIGN,"// This is the new, better way - use classespath instead // of sourcespath.  The code is currently the same - you // need class files in a directory to use this or jar files.",1,1,1,1
apache-jmeter-2.10,DESIGN,// should the samples be aggregated on thread name or thread group (default) ?,1,1,1,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// $NON-NLS-1$ // define AWT WM_CLASS string,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ getFocusTraversalKeysEnabled() method,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// set proxy authentication,0,0,0,0
argouml,DESIGN,"/**
     * TODO: This functionality is in the worn place. We should be able to
     * call setVisible on the compartment itself and then this class should
     * react to that event.
     * Improvements will follow in later releases.
     * Hence this method should not be considered stable for module developers.
     * @param compartment the compartment to be changed
     * @param isVisible true if the attribute compartment is visible
     */",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// TODO: 1.9 rb_enc_symname_p,0,1,1,1
sql12,DESIGN,//Should probably create my own table model but i am being a bit slack.,1,1,1,1
sql12,WITHOUT_CLASSIFICATION,// checkbox for read/not-read on table load,0,0,0,0
jruby-1.4.0,IMPLEMENTATION,// TODO: we can probably release our references to the constantFields // array and static/instance callback hashes at this point. ,1,1,1,1
apache-jmeter-2.10,DESIGN,// Remember to change this when the class changes ...,1,1,1,1
jEdit-4.2,DEFECT,"// If it exists, remove it and add it at the end (avoid memory leak)",1,1,1,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// &foo are not getting set from somewhere...I want the following assert to be true though //assert variableValues[offset] != null : ""Getting unassigned: "" + staticScope.getVariables()[offset];",0,0,0,1
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see com.mockobjects.sql.MockDatabaseMetaData#supportsFullOuterJoins()
	 */",0,0,0,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: we use two visitors here, inefficient!",1,1,1,1
apache-jmeter-2.10,DESIGN,// Hack to allow external control,1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// backgroundPaint,0,0,0,0
argouml,DESIGN,"/* This should NOT be looking for a NamedElement,
         * since this is not always about the name of this
         * modelelement alone.*/",1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,// computes the true beginning stack size of this successor block,0,0,0,0
sql12,WITHOUT_CLASSIFICATION,"/* (non-Javadoc)
	 * @see javax.swing.table.AbstractTableModel#getColumnName(int)
	 */",0,0,0,0
argouml,WITHOUT_CLASSIFICATION,"//disable the buttons for now, since no selection has been made yet",0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check an empty dataset,0,0,0,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// CheckStyle:VisibilityModifier OFF - bc,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
argouml,DESIGN,"// TODO: We'd like to test this in its new guise as PackageImport, but // we don't have a good way to do it currently",1,1,1,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// set columba.color flag,0,0,0,0
argouml,DESIGN,// TODO: Workaround for GEF redraw problem // Force all child figs into the same layer,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ ActionHandler class,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// TODO: Localize,0,1,1,1
emf-2.4.1,DESIGN,"// TODO deprecate (since no longer used by getEditPluginClass(), getEditorPluginClass(), getTestSuiteClass()) //",1,1,1,1
argouml,DEFECT,"// TODO: We don't really want to do the following, but I'm not sure // what depends on it - tfm - 20070725",1,1,1,1
sql12,DESIGN,// TODO: just noticed that MySQL 5.0 supports a multi-bit BIT // column by using the getObject/setObject methods with a byte[]. // So it would be valuable at some point to make this code a bit // more dbms-specific,1,1,1,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,0
sql12,DESIGN,"// The following is a work-around for the problem on Mac OS X where // the Apple LAF delegates to the Swing Popup factory but then // tries to set a 90% alpha on the underlying Cocoa window, which // will always be null if you're using JGoodies L&F // see http://www.caimito.net/pebble/2005/07/26/1122392314480.html#comment1127522262179 // This has no effect on Linux/Windows",1,1,1,1
jruby-1.4.0,DESIGN,// TODO: no java stringity,1,1,1,1
argouml,DEFECT,// TODO: not in UML 2,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // event handling,0,0,0,0
apache-jmeter-2.10,IMPLEMENTATION,"// It is chunked transfer encoding, which we do not really support yet. // So we just read without blocking, because we do not know when to // stop reading, so we cannot block // TODO propery implement support for chunked transfer, i.e. to // know when we have read the whole request, and therefore allow // the reading to block",1,1,1,1
apache-ant-1.7.0,IMPLEMENTATION,//TODO no methods yet for getClassname //TODO no method for newInstance using a reverse-classloader,1,1,1,1
argouml,DOCUMENTATION,"/**
 * Test delivery of Model events.
 *
 * TODO: We have not documented exactly what events arrive and when.
 *
 * @author Linus Tolke
 */",1,1,1,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ // stuff that is persister-centric and/or EntityInfo-centric ~~~~~~~~~~~~~~ // ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// Set the tooltip string:,0,0,0,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// End ConsoleInterface,0,0,0,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setBaseItemLabelFont(Font, boolean) ?",0,1,1,1
sql12,WITHOUT_CLASSIFICATION,// i18n[SchemaInfo.loadingCatalogs=Loading catalogs],0,0,0,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// returns false if the file did not contain the terminator,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// ,0,0,0,0
apache-jmeter-2.10,DESIGN,"// a check, just in case:",1,1,1,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 1196,0,0,0,0
jEdit-4.2,DEFECT,// Warning: Null callstack here.  Don't think we need // a stack trace to indicate how we sourced the method.,1,1,1,1
argouml,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,0
argouml,WITHOUT_CLASSIFICATION,// I am only prepared to go this far.,0,0,0,0
sql12,DESIGN,"/**
	 * TODO: Clean this mess up!!!! Load plugins. Load all plugin jars into class loader.
	 */",1,1,1,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check null argument,0,0,0,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// debug output,0,0,0,0
argouml,DESIGN,"/**
     * For Locale selection.<p>
     *
     * TODO: Detect the available locales from the available files.
     *
     * @return Locales used in ArgoUML
     */",1,1,1,1
jfreechart-1.0.19,DESIGN,// defer argument checking...,1,1,1,1
jruby-1.4.0,DESIGN,// regular division with some default precision // TODO: proper algorithm to set the precision,1,1,1,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,"// we are recreating the archive, need all resources",0,0,0,0
jruby-1.4.0,DEFECT,// TODO: Numeric.new works in Ruby and it does here too.  However trying to use //   that instance in a numeric operation should generate an ArgumentError. Doing //   this seems so pathological I do not see the need to fix this now.,1,1,1,1
emf-2.4.1,WITHOUT_CLASSIFICATION,"// HGD::fireNotifyChanged(msg.getNotifier(), msg.getEventType(), msg.getStructuralFeature(), msg.getOldValue(), msg.getNewValue(), msg.getPosition());",0,0,0,0
