context,real,pred
"### Technical debt comment: """""" \""\""\""Tools for diffing notebooks. ||  || All diff tools here currently assumes the notebooks have already been || converted to the same format version; currently v4 at time of writing. || Up- and down-conversion is handled by nbformat. ||  || FIXME: Define and document diff format. || \""\""\"" """"""",DOCUMENTATION,DESIGN
"### Technical debt comment: """""" \""confidence\"": 1  # todo discussion confidence from GNormPlus is not provided so just putting in here 1 """"""",CODE,DEFECT
"### Technical debt comment: """""" \""PickupAbove\"": [TODO]; """"""",CODE,DEFECT
"### Technical debt comment: """""" \/\/TODO in future add arguments compatibility check """"""",DESIGN,DESIGN
"### Technical debt comment: """""" all games are zero sum that are trained and because 2 values; x2 the error.  XXX """"""",DEFECT,DEFECT
"### Technical debt comment: """""" apparently package_deps are broken in 3.4 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" As a workaround; we wrap the function and invoke it in __call__ method. """"""",DESIGN,CODE
"### Technical debt comment: """""" circular shift the signal (needed for correct phase) """"""",CODE,DESIGN
"### Technical debt comment: """""" DEPRICATE? I don't think this is needed anymore """"""",CODE,DEFECT
"### Technical debt comment: """""" Double newlines seem to mess with the rendering """"""",DEFECT,CODE
"### Technical debt comment: """""" dynamic_pad=True) # HACK TESTING dynamic_pad=True """"""",M&T,M&T
"### Technical debt comment: """""" Ensure we're really passing an ndarray to _pool.step() """"""",DEFECT,CODE
"### Technical debt comment: """""" env = ScaledFloatFrame(env)  # TODO: use for dqn? """"""",CODE,CODE
"### Technical debt comment: """""" Extract the output size of the layer to fit resize after the concatenation TODO put it in doc """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" FIX: tensorflow#3388 """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME """"""",CODE,DOCUMENTATION
"### Technical debt comment: """""" FIXME """"""",CODE,DOCUMENTATION
"### Technical debt comment: """""" FIXME _skip_test should be used here (if we could) """"""",CODE,M&T
"### Technical debt comment: """""" FIXME annoying hack for batching different sized shapes; """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME generic call """"""",CODE,DOCUMENTATION
"### Technical debt comment: """""" FIXME homogeneize the meaning of margin parameter """"""",DESIGN,DESIGN
"### Technical debt comment: """""" FIXME open exclusively; other celery thread might screw up """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME remove test when square_distances=True becomes the default in 0.26 """"""",CODE,M&T
"### Technical debt comment: """""" FIXME This will make sense when all controllers are in one file (like task.py) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" FIXME XXX: Implement by rewriting functions above copied from autoresolve.py; search for resolve_strategy_inline_source above in this file """"""",DESIGN,CODE
"### Technical debt comment: """""" FIXME: A hack that depends on the _0 convention """"""",DEFECT,DESIGN
"### Technical debt comment: """""" FIXME: can use n_jobs here too """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME: don't show \/ """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME: Handle execution_count (always change to None?) """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: Hardcoded usually sucks """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME: how to use tf.image.decode_image instead of decode_jpeg? """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME: if we inherit from scipy.io.netcdf.NetCDFFile and omit the self.nc """"""",DEFECT,DESIGN
"### Technical debt comment: """""" FIXME: INDRA's section_type entry is meant to contain """"""",DESIGN,DESIGN
"### Technical debt comment: """""" FIXME: move args definition\/parsing inside of main? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" FIXME: Need to check if mod is the equivalent of floorMod in NumPy """"""",M&T,DEFECT
"### Technical debt comment: """""" FIXME: Only keeping the first label """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: pixel_classes dict needs to be populated with classes obtained from target """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: Return type \""None\"" of \""fit\"" incompatible with return type \""float\"" in supertype \""Model\"" """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: should 1 be added? the index 0 is the first sample; thus if the """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: The code works with EpisodicReplayBuffer """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME: this is kind of hackish; but being able to simply set """"""",CODE,DESIGN
"### Technical debt comment: """""" FIXME: to be removed in 0.25 """"""",CODE,DEFECT
"### Technical debt comment: """""" FIXME: using numpy.roll with a random shift might be faster """"""",CODE,CODE
"### Technical debt comment: """""" FIXME: What about the next diff entry? """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" FIXME: What if we never find a fail-high? """"""",DEFECT,DESIGN
"### Technical debt comment: """""" FIXME: what we do here s basically writing a MIDI format 0 file; """"""",CODE,DEFECT
"### Technical debt comment: """""" fixme: Why is this function called twice for each @register.tag call in template_tags.py? """"""",CODE,CODE
"### Technical debt comment: """""" FIXME:the > case """"""",DEFECT,DOCUMENTATION
"### Technical debt comment: """""" FIXME:we suppose history data should be there at first """"""",DEFECT,DESIGN
"### Technical debt comment: """""" fixme; we might want to drop dataset that are not compatible """"""",DEFECT,DEFECT
"### Technical debt comment: """""" FIXME_Numba#5157: remove np.asarray and return as list """"""",CODE,DEFECT
"### Technical debt comment: """""" fixme-iui  need to use wrapping increment for double or triple buffering: """"""",DEFECT,CODE
"### Technical debt comment: """""" hack; when inputs have more channels try pulling in only the """"""",CODE,CODE
"### Technical debt comment: """""" In Python 3; the `list` call is needed to convert the iterator returned by `range` into a list. """"""",CODE,CODE
"### Technical debt comment: """""" in_dim=(4; 8; 8; 8); # TODO: Needs fix when giving a randon in_dim """"""",DEFECT,CODE
"### Technical debt comment: """""" Initialize model (TODO: do i really need this?) """"""",CODE,DESIGN
"### Technical debt comment: """""" It's only needed for a specific purpose in the short term; will go. """"""",CODE,DESIGN
"### Technical debt comment: """""" kernel as subkernel with a custom propagation matrix. This is a workaround! """"""",CODE,DESIGN
"### Technical debt comment: """""" Maybe return without target """"""",DESIGN,DEFECT
"### Technical debt comment: """""" 'nasnet-a_large' : [TensorflowEmit; KerasEmit; PytorchEmit]; # TODO """"""",M&T,DEFECT
"### Technical debt comment: """""" need the shape TODO """"""",DESIGN,DEFECT
"### Technical debt comment: """""" needed due to apparent bug in glob2 - removes duplicate entries """"""",DEFECT,DEFECT
"### Technical debt comment: """""" needed for correct SysEx event handling """"""",CODE,DEFECT
"### Technical debt comment: """""" Needed for the test_custom_tokenizer is the TestWikiCorpus class. """"""",CODE,M&T
"### Technical debt comment: """""" Needed to pass ResourceVariable checks. """"""",CODE,DEFECT
"### Technical debt comment: """""" needed to sklearn comparability """"""",CODE,DEFECT
"### Technical debt comment: """""" needed to sklearn comparability """"""",CODE,DEFECT
"### Technical debt comment: """""" needed? """"""",CODE,DEFECT
"### Technical debt comment: """""" not needed; but why not... """"""",CODE,DESIGN
"### Technical debt comment: """""" nv by ns dot ns by m -> nv by m  # TODO: Change to CSC for speed? """"""",CODE,CODE
"### Technical debt comment: """""" Pass on diff to external difftool (TODO: store in global metadata at end instead of in separate diff dicts?) """"""",DESIGN,DESIGN
"### Technical debt comment: """""" probably not needed; transition """"""",CODE,DESIGN
"### Technical debt comment: """""" r\""\""\""Run inference on random sequences many times; saving the top results. ||  || This module is designed to run inference on a trained aptamers TF model || to score many sequences and then write out the top scoring sequences to || be used in other analysis. For example; these top predicted sequences || can read in the colab picking sequences in order || to validate the TF model. ||  || This module uses the standard aptamers tensorflow infrastructure to run || the inference. This is the inferer class defined in || learning\/eval_feedforward and described in the Aptamers TensorFlow Doc. ||  || Inference is generally run in batches of sequences; so a MapFlat function || is used to combine the results of interference into a flattened list || of (sequence; score) pairs. (In other words; each map function returns || a list of (sequence; score) pairs and these results are combined into || one list of pairs. Using a standard Map function would result in a || list of lists which is not what we want.) From there; the Top.Of || combiner returns only the top results; sorted by highest score. These || are then written to a text file. ||  || For now; each batch creates its own inferer; causing each map function || to have more overhead. Because of this;batch sizes around the default of || 10000 are performant. Fixing this in the future means converting the || MapFlat to a ParDo and initializing the inferer in start_bundle. || This module runs inference 1 billion times in 50 minutes so it || is sufficient for now ||  || Run locally with: ||  ||   :search_inference -- --flume_exec_mode=UNOPT \\ ||   --target_name='target' \\ ||   --model_dir=xxx \\ ||    --checkpoint_path='model.ckpt-312500' \\ ||    --output_name=xxx\/base30_1B_inference_top2k ||  || \""\""\"" """"""",DESIGN,DEFECT
"### Technical debt comment: """""" Random Warp # TODO change masks to have a input mask and a warped target mask """"""",CODE,DESIGN
"### Technical debt comment: """""" seem out of place. If you were able to do better; feel free to share your """"""",DESIGN,DEFECT
"### Technical debt comment: """""" self._audio = audio.AudioComponent(self) # TODO turn on """"""",CODE,CODE
"### Technical debt comment: """""" self._view_controller.update(self.robot) # TODO: <- sounds like this has something to do with keyboard input... """"""",DEFECT,CODE
"### Technical debt comment: """""" self.mpc_sum(3; -5) TODO: Future work: how to handle gracefully minus numbers """"""",M&T,CODE
"### Technical debt comment: """""" Test covariance calculation XXX add this """"""",M&T,M&T
"### Technical debt comment: """""" Test for categorical vs. binary in hack-ey way for now... """"""",M&T,M&T
"### Technical debt comment: """""" tf.train.ProximalAdagradOptimizer todo appears tf.keras.optimizers does not support """"""",DEFECT,DEFECT
"### Technical debt comment: """""" The dropna() is a workaround for https:\/\/github.com\/pydata\/pandas\/issues\/13098 """"""",CODE,DEFECT
"### Technical debt comment: """""" The following identity layer is only needed so that subsequent two lambda layers can be optional. """"""",CODE,DESIGN
"### Technical debt comment: """""" the squeeze is needed to obtain a 1D tensor """"""",CODE,DESIGN
"### Technical debt comment: """""" The workaround does not support backprop; and also requires external """"""",DESIGN,DEFECT
"### Technical debt comment: """""" This if statement is needed to guard the cast; because batch norm """"""",CODE,CODE
"### Technical debt comment: """""" this importing of matplotlib is needed to run on the cluster """"""",CODE,CODE
"### Technical debt comment: """""" This is a hack to allows inference when the <go> token """"""",CODE,CODE
"### Technical debt comment: """""" THIS IS A VERY UGLY FUNCTION because it has hardcoded 0\/4\/5 integers for each of the metric. I need to make an enumerated class for this! """"""",CODE,DESIGN
"### Technical debt comment: """""" This is needed because the pre-activation variant does not have batch """"""",CODE,DEFECT
"### Technical debt comment: """""" this is needed to update loss history """"""",CODE,DEFECT
"### Technical debt comment: """""" This is very messy; but it's the minimal working fix to Issue #639. """"""",CODE,CODE
"### Technical debt comment: """""" TODO """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO - a list of classes would be better eliminating the need for the one """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO - can remove one of these m0 restores if A and B both TLU """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO - does this handle N-dim tensors correctly? """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO - refector this function to accept model_name; instance; parent so it makes more sense """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO - timing with beta kernels is somewhat pessimistic since it has this separate event only on the GSU path. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO (Alex): There's a race condition here if the worker is """"""",DEFECT,CODE
"### Technical debt comment: """""" TODO (johngiorgi): write tests using a binary format file """"""",M&T,M&T
"### Technical debt comment: """""" TODO (nakago): test feature extraction behavior... """"""",M&T,M&T
"### Technical debt comment: """""" TODO (tdomhan): Remove with next major version bump. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO : docs and example """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO : documentation """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO : gt maps are not currently transformed! (need refact w\/ dict keys) """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO : removal """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO accept_sparse=\""csc\"" """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO add docstrings """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO add more input checks for consistency of X and y """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO add passing this dictionary to all calls to metrics_helper in this function """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO add test for keypoints once their handling was improved in Convolve """"""",M&T,M&T
"### Technical debt comment: """""" TODO add test for this """"""",M&T,M&T
"### Technical debt comment: """""" TODO Add this to other loaders as well. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO alpha_mean and density overlap - remove one of them """"""",CODE,DESIGN
"### Technical debt comment: """""" todo change normalizazion_database to normalise option """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO change out existing code for better code below """"""",CODE,CODE
"### Technical debt comment: """""" TODO change random_state to rng """"""",CODE,CODE
"### Technical debt comment: """""" TODO Change self.phonemes field to self.tgt_labels; and related """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO change these to class attributes """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO change? """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO CHECK CORRECTNESS!! """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO check getStructureCahinIds """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO check results after standardizing num ft once a ml algorithm is ready to test """"""",M&T,M&T
"### Technical debt comment: """""" TODO check the start """"""",M&T,DEFECT
"### Technical debt comment: """""" ToDo consider 3D case --> do that by using tag->size """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO currently tests only run fit\/predict and compare length of predicted series """"""",M&T,M&T
"### Technical debt comment: """""" TODO currently we loose the time index; need to add it back to Xt after slicing in time """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO debug """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO delegate a copy of variable like action_dim to agent too """"""",CODE,CODE
"### Technical debt comment: """""" TODO design an API interface for advanced access as an importable package """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO DirectedEdgeDetect """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO ElasticTransformation """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO epsilon and bias are not really the same; is this a problem? """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO Figure out a way to handle defaults so that all inputs need not be passed to the """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO hack and set the eval model location inside info_space """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO init this somewhere else in a more principled way """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO make paf_scored not part of self? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO Make separate class for it """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO make threshold a variable """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO maybe improve this so it doesn't use a global """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO merge with experiment.py """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO move these registrations to backend-specific files """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO named tuple or enum """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO needed? """"""",CODE,DOCUMENTATION
"### Technical debt comment: """""" TODO needs testing """"""",M&T,M&T
"### Technical debt comment: """""" TODO new tests due to new system """"""",M&T,M&T
"### Technical debt comment: """""" TODO path validation; empty path """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO Promote this to a Funsor subclass. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO refactor second part of if statement when implementing live model prediction """"""",CODE,CODE
"### Technical debt comment: """""" TODO Refactor these two clunky; redundant methods """"""",CODE,CODE
"### Technical debt comment: """""" TODO refactor to use nltk_lite.probability.FreqDist for self.counts """"""",CODE,CODE
"### Technical debt comment: """""" TODO remove """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO Remove """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO remove later. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO Remove target_type """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO remove this """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO rename sizes to size? """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO rename this to \""tokens2indices\"" or something similar. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO replace this code with the following commented out code after viz is fixed """"""",CODE,CODE
"### Technical debt comment: """""" TODO replace whole pandas data container as input argument with separated metadata container """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO see if there is a way to make this test work - it fails on travisCI because of this: """"""",DEFECT,M&T
"### Technical debt comment: """""" TODO simplify this loop and the ones for heatmaps; keypoints; similar to Alpha """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO Split into separate functions """"""",DESIGN,CODE
"### Technical debt comment: """""" todo sweep """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO switch similar statements to work inplace (w\/o making a copy) """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO test more formats for ligand """"""",M&T,M&T
"### Technical debt comment: """""" TODO test more formats for ligand """"""",M&T,M&T
"### Technical debt comment: """""" TODO test nestedness """"""",M&T,M&T
"### Technical debt comment: """""" TODO this combo doens't work """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO this error message needs changing. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO this is wrong for other entitiey types nor appearing in the edge """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO this will fail if a parameter cant handle size=(N;) """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO to be modified """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO Traceback \""ResourceWarning: unclosed filecodeDecodeError: 'ascii' codec can't decode byte 0xc3 in position 25: ordinal not in range(128)\"" """"""",DEFECT,DEFECT
"### Technical debt comment: """""" todo try: \"" \"".join(foo.split()) """"""",CODE,CODE
"### Technical debt comment: """""" TODO unify this somehow with the global _handle_mode_arg() that is """"""",DESIGN,CODE
"### Technical debt comment: """""" todo unit tests """"""",M&T,M&T
"### Technical debt comment: """""" TODO Update and move now this isn't used here """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO update doc above """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO update these - the sklearn transformation class should be able """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO use pop """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO validation_split is not used """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO we need to enable the test later. """"""",M&T,M&T
"### Technical debt comment: """""" TODO write a warning """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO(ahundt) consider removing this dependency """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO(ahundt) MOVE THE CODE ABOVE INTO _get_simple_parallel_dataset_ops() """"""",DESIGN,CODE
"### Technical debt comment: """""" TODO(beam2d): Fix after supporting correct dtype promotion. """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO(fstahlberg): Move to config """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO(levskaya): refactor to use newer RL friendly parameter passing. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO(priyag): Fix eval step hook to account for steps_per_run. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO(sven): Add once ModelV1 is deprecated and we no longer cause circular """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO(sxjscience) Consider to combine the NamedTuple and batchify functionality. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO(vsatish): Figure out why this isn't printed. """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO(wakisaka): move to somewhere. """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO. create README file in <output_dir> """"""",DOCUMENTATION,DOCUMENTATION
"### Technical debt comment: """""" TODO. Make this a private method. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO. Move ignored entities into core. """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: """"""",DESIGN,DEFECT
"### Technical debt comment: """""" TODO: """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO:   2014-07-10 16:38:27 by Brian McFee <brm2132@columbia.edu> """"""",DESIGN,DOCUMENTATION
"### Technical debt comment: """""" TODO: (sven) rename to simply stats_fn to match eager and torch. """"""",CODE,DESIGN
"### Technical debt comment: """""" todo: accurate Value """"""",DEFECT,DEFECT
"### Technical debt comment: """""" TODO: Add a test for ignore_sep=False """"""",M&T,M&T
"### Technical debt comment: """""" TODO: add inheritance from Graph once implemented """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: add set-name (or rename); delete subcommands """"""",CODE,CODE
"### Technical debt comment: """""" TODO: Add this to configuration framework """"""",DESIGN,DESIGN
"### Technical debt comment: """""" TODO: Add toggle for the LSUV init. It seems not always better! """"""",DEFECT,DESIGN
"### Technical debt comment: """""" TODO: arbitrary threshold is problematic """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: assertWarns exist only for Python 3.2+; test in all versions """"""",M&T,M&T
"### Technical debt comment: """""" TODO: avoid reduce for obvious cases like no center and large 1D_Block """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Bad hack to work around generic types in pydantic (until next release) """"""",DEFECT,CODE
"### Technical debt comment: """""" TODO: Basically identical to `test_intra_cv_target_transform` except for repeated KFold """"""",CODE,M&T
"### Technical debt comment: """""" TODO: batch might have different sequence lengths """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: behavior is unchanged. Could be improved. """"""",M&T,DESIGN
"### Technical debt comment: """""" TODO: Break the graph only nGPU times instead of nb_iter times. """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: but seriously; we need to fix it! """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: Can this be moved up? """"""",DESIGN,DESIGN
"### Technical debt comment: """""" todo: change the feature_na_method! """"""",CODE,DEFECT
"### Technical debt comment: """""" TODO: Change the optimizer to the appropriate Optimizer class """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: Change this to finite = True """"""",CODE,DESIGN
"### Technical debt comment: """""" TODO: check `other` is Series after a circular import of SeriesType fixed """"""",M&T,DEFECT
"### Technical debt comment: """""" TODO: Check behavior if this is a single mrc file (no '@') """"""",M&T,DEFECT
