project_name,classification,comment_text,satd_orig,satd,label,pred_raw,pred_text,predicted_label
jEdit-4.2,WITHOUT_CLASSIFICATION,"// this is handled a little differently from other jEdit settings // as the splash screen flag needs to be known very early in the // startup sequence, before the user properties have been loaded",0,0,0,Not-SATD // this is handled a little differently from other jEdit settings // as the splash,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ JEditTextArea constructor,0,0,0,Not-SATD // TODO: This is a temporary solution. // The search functionality in this class,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,//$NON-NLS-1$,0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// there is always a paramsNode,0,0,0,"Not-SATD

// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
jEdit-4.2,DESIGN,"// I wish I could make this ""friendly"" to only NameSpace",1,1,1,"SATD // I wish I could make this ""friendly"" to only NameSpace
// TODO:",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/**
 * Action to save a diagram as a GIF image in a supplied OutputStream.
 *
 * TODO: This requires Java 6 in its current state, so don't use.
 *
 * @author Tom Morris <tfmorris@gmail.com>
 */",0,1,1,"SATD
// TODO: This requires Java 6 in its current state, so don't use",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// ---- fileunderLabel ----,0,0,0,"Not-SATD
// file under label // TODO: This should be handled by the file under",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,/* Check if multiple items are selected: */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all the Fig",Not-SATD,0
jfreechart-1.0.19,DESIGN,//TODO: implement this method properly,1,1,1,"SATD

//TODO: do something with these error messages? //display them? //send to",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// check the target is a file,0,0,0,"Not-SATD
// TODO: This should be done using a SAXSource as the source for",Not-SATD,0
argouml,DESIGN,"/**
     * Changes the font for all Figs contained in the given FigGroup. <p>
     *
     *  TODO: In fact, there is a design error in this method:
     *  E.g. for a class, if the name is Italic since the class is abstract,
     *  then the classes features should be in Plain font.
     *  This problem can be fixed by implementing
     *  the updateFont() method in all subclasses.
     *
     * @param fg the FigGroup to change the font of.
     */",1,1,1,"SATD
// TODO: This should not be public. Make its visibility appropriate. - tfm",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// if not a composite key, use ""foo in (?, ?, ?)"" for batching // if no batch, and not a composite key, use ""foo = ?""",0,0,0,"Not-SATD // if not a composite key, use ""foo in (?,?,?)"" for",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// Do the conversion into the object in a safe manner,0,0,0,"Not-SATD // TODO: This conversion is currently just copying the reference, // instead of actually",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// discarding a token does not change stack,0,0,0,"Not-SATD
// TODO: This is a temporary handling of nested notation // which will be",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// need to close files and perhaps rename output,0,0,0,Not-SATD // TODO: These are needed to close files and perhaps rename output // but this,Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// Just append all the parameter values, and use that as the post body",0,0,0,Not-SATD // TODO: This is a temporary hack to get SOAP requests working. // We,Not-SATD,0
argouml,IMPLEMENTATION,// not needed,1,1,1,"SATD
// TODO: don't require popups for invalid input - just highlight // invalid input",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// line 506,0,0,0,Not-SATD // line 506 //$NON-NLS-1$ // line 507 // line,Not-SATD,0
argouml,IMPLEMENTATION,// not needed,1,1,1,"SATD
// TODO: don't require popups for invalid input - just highlight // invalid input",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// There really must be a package. //,0,0,0,"SATD
// TODO: There really must be a package. // TODO: self is null at",SATD,1
jEdit-4.2,DESIGN,// stupid scrollbar policy is an attempt to work around // bugs people have been seeing with IBM's JDK -- 7 Sep 2000,1,1,1,"SATD
// TODO: This should be done after all events are delivered, but leave // it",SATD,1
emf-2.4.1,WITHOUT_CLASSIFICATION,// If there is an adapter of the correct type... //,0,0,0,"Not-SATD

No SATD keywords are present in this comment.

Note: This comment does",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Ruby ignores empty syswrites,0,0,0,Not-SATD // FIXME: no argument check?  (implies write($str) equivalent,Not-SATD,0
argouml,IMPLEMENTATION,/* TODO: Indicate the direction! */,1,1,1,"SATD
// TODO: This should be handled with an Iterator!!! // previousNode = currentNode",SATD,1
jEdit-4.2,DESIGN,"/*
		Note: object is only used here for precondition... get rid of it?
	*/",1,1,1,"SATD

TODO: This comment is not just a reminder to the author, but also conveys",Not-SATD,0
jruby-1.4.0,DESIGN,/* FIXME: lose syntactical elements here (and others like this)*/,1,1,1,"SATD
// FIXME: add setBaseOutlinePaint(Paint, boolean)? // old outline update code",SATD,1
columba-1.4-src,DESIGN,//TODO (@author fdietz): associate help with button and root pane,1,1,1,"SATD

//TODO (@author fdietz): associate help with button and root pane //TODO",SATD,1
argouml,WITHOUT_CLASSIFICATION,// Create a change event for the corresponding property,0,0,0,"Not-SATD // TODO: This should be done in the renderer, but we don't have",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// remove an item,0,0,0,Not-SATD // TODO: implement this method properly. // This is only an interim solution.,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//TODO: different critic or special message for classes //that inherit all ops but define none of their own.,0,1,1,"SATD
//TODO: different critic or special message for classes //that inherit all ops but define",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// Start performing the deletes,0,0,0,Not-SATD // TODO: This should be the model instead. // ((MyDeleteListener)((,Not-SATD,0
apache-jmeter-2.10,DESIGN,// Method is broken anyway,1,1,1,SATD // FIXME: Method is broken anyway // TODO: What does this method even do? //,SATD,1
jfreechart-1.0.19,DESIGN,// here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes...,1,1,1,SATD // TODO: This is a workaround for a bug which should be // fixed in the future,SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ FloatingWindowContainer constructor,0,0,0,Not-SATD // constructor for FloatingWindowContainer //$NON-NLS-1$ // TODO - should,Not-SATD,0
argouml,IMPLEMENTATION,// TODO: check type!,1,1,1,"SATD

// TODO: check safe here? (returning a reference to the array we're",SATD,1
argouml,DESIGN,// TODO: Needs work. Must determine which Figs enclosed // in the pool are within the bounds of this Fig // and translate those.,1,1,1,"SATD

// TODO: This should be calculated on demand rather than on demand // per Fig as",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,//	private ComponentTuplizerFactory componentTuplizerFactory; todo : HHH-3517 and HHH-1907 //	private BytecodeProvider bytecodeProvider;,0,1,1,"SATD
//private ComponentTuplizerFactory componentTuplizerFactory; todo :",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,"/*
	 * (non-Javadoc)
	 * 
	 * @see org.columba.api.command.Command#execute(org.columba.api.command.Worker)
	 */",0,0,0,"Not-SATD

This is not a SATD comment because it does not contain specific keywords such",Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,//MessageNode getMessageNode(Object uid);,0,0,0,Not-SATD //TODO: should this be private?  it isn't currently //      used,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// Can't be set,0,0,0,Not-SATD // TODO: This is always coming in as null.  Check the call sites,Not-SATD,0
argouml,DESIGN,// TODO: What progressMgr is to be used here? Where does //       it come from?,1,1,1,"SATD

// TODO: What progressMgr is to be used here? Where does //       it",SATD,1
apache-jmeter-2.10,DESIGN,"// This is effectively the same as saver.toXML(Object, Writer) except we get to provide the DataHolder // Don't know why there is no method for this in the XStream class",1,1,1,"SATD // This is effectively the same as saver.toXML(Object, Writer) except we get to",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// make sure configuration is saved when exiting,0,0,0,Not-SATD // TODO: This is a temporary measure. We need to make sure that the,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"// TODO: In UML 2.0, ClassifierRole, AssociationRole, and // AssociationEndRole have been replaced by the internal // structure of the Collaboration",0,1,1,"SATD

// TODO: This is a temporary crutch to use until all InternalSectors //",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// delete directory recursivly,0,0,0,"Not-SATD // delete directory recursivly
// TODO: This should be done using a",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// char at currentPos is copied as well,0,0,0,"Not-SATD // char at currentPos is copied as well
// TODO: This is a",Not-SATD,0
argouml,DESIGN,"/**
     * The part of the design this issue affects.
     * <p>
     * Each member is either a model element, a {@link Fig}, or a
     * {@link Diagram}.
     * <p>
     * TODO: Offenders need to be more strongly typed. Because there is not a
     * common supertype for these three types, we can't type this list. We
     * should introduce a common supertype/interface. - tfm 20070630
     * <p>
     * The list of offenders is set once (e.g. by the constructor)
     * and cannot change.
     * <p>
     */",1,1,1,"SATD
// TODO: Offenders need to be more strongly typed. Because there is not a",Not-SATD,0
jfreechart-1.0.19,DESIGN,//TODO: shift block down to bottom,1,1,1,"SATD

//TODO: shift block down to bottom //TODO: shift block up to top //",SATD,1
argouml,DESIGN,"// TODO: Some elements such as Generalization are // no longer named.  For a transitional period we'll // return a String so debug can continue, but the // calling code should probably be fixed. - tfm 20070607 // Bob says - these are the comments that were in // FacadeEUMLImpl.getName. Same trick is needed here // for now.",1,1,1,"SATD
// TODO: Some elements such as Generalization are // no longer named.  For",SATD,1
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,/* BuildListener stuff */,0,0,0,"Not-SATD
// TODO: This is a temporary crutch to use until all BuildListeners",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,//is this ok?,1,1,1,SATD // TODO: is this ok? // This is not ok. This code should not be,Not-SATD,0
jruby-1.4.0,DESIGN,// we basically ignore protocol. let someone report it...,1,1,1,Not-SATD // we basically ignore protocol. let someone report it... // TODO: report protocol,Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO correct URL?,1,1,1,"SATD

// TODO: correct order for location and name? (question mark) // TODO:",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// FIXME: JRUBY-3604,0,1,1,"SATD
// FIXME: JRUBY-3604 // TODO: I think this is fixed in",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,//  range = this.rangeAxis.getRange().getLength(); //  scaledRange = range * percent; //   rangeAxis.setAnchoredRange(scaledRange);,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"//TODO: implement functionality //  this might be painful to do here, as the ""join post processing"" for //  the subquery has already been performed (meaning that for //  theta-join dialects, the join conditions have already been moved //  over to the where clause).  A ""simple"" solution here might to //  perform ""join post processing"" once for the entire query (including //  any subqueries) at one fell swoop",1,1,1,"SATD
//TODO: implement functionality //  this might be painful to do here, as the",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// all tick labels have the same width (equal to the height of the // font)...,0,0,0,Not-SATD // all tick labels have the same width (equal to the height of the //,Not-SATD,0
argouml,IMPLEMENTATION,"// Associations not supported, yet // TODO: Create appropriate ClassdiagramEdge",1,1,1,"SATD

// TODO: This should be handled with an Iterator!!! // This is a temporary hack",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// verify attributes set during object construction,0,0,0,"Not-SATD

// TODO: verify name formed correctly during construction // TODO: verify prefix formed",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Restarts,0,0,0,Not-SATD // TODO: What else? // TODO: What else? // TODO: What,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// private members,0,0,0,"Not-SATD - not a specific keyword for technical debt admission.

// TODO: This is a",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Execute it. //,0,0,0,Not-SATD // TODO: This should be executed immediately since it is a command from the editor,Not-SATD,0
columba-1.4-src,WITHOUT_CLASSIFICATION,// private Filter filter; // private JDialog dialog;,0,0,0,"Not-SATD // Filter is a private member, so no need to make it so // J",Not-SATD,0
hibernate-distribution-3.3.2.GA,DESIGN,"// TODO: It would be really, really nice to use this to also model components!",1,1,1,"SATD

// TODO: It would be really, really nice to use this to also model components",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.tigris.gef.presentation.Fig#setFillColor(java.awt.Color)
     */",0,0,0,"Not-SATD
No specific SATD keywords are used here. // TODO: implement this method",Not-SATD,0
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// We need our tm, so get it now and avoid doing other work // if there is a problem",0,0,0,"Not-SATD // We need our tm, so get it now and avoid doing other work //",Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,"// If repeat was true originally, clear it // Otherwise it might have been set by the action, etc",0,0,0,"Not-SATD // If repeat was true originally, clear it // Otherwise it might have been set",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"/**
 * <!-- begin-user-doc -->
 * The <b>Adapter Factory</b> for the model.
 * It provides an adapter <code>createXXX</code> method for each class of the model.
 * <!-- end-user-doc -->
 * @see org.eclipse.emf.ecore.change.ChangePackage
 * @generated
 */",0,0,0,Not-SATD // no specific SATD keyword. // This comment does not indicate technical debt admitted,Not-SATD,0
emf-2.4.1,IMPLEMENTATION,//FB TBD filter out volatile and other inappropriate links?,1,1,1,"SATD
//FB TBD filter out volatile and other inappropriate links? //FB TBD do this in",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"/*
     * (non-Javadoc)
     *
     * @see org.apache.jmeter.testelement.TestStateListener#testEnded()
     */",0,0,0,Not-SATD // no specific keyword used. This comment does not indicate technical debt admitted by the,Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// Do nothing.,0,0,0,"Not-SATD
// TODO: This should be handled with an Iterator!!! // previousNode =",Not-SATD,0
jruby-1.4.0,WITHOUT_CLASSIFICATION,"// Modelled after c ruby implementation (java /,% not same as ruby)",0,0,0,"SATD // Modelled after c ruby implementation (java /,% not same as ruby) // TODO",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/**
     * @param item the todo item
     * @param reason the reason TODO: Use it!
     * @return <code>true</code> if the argument was a component of this list;
     *         <code>false</code> otherwise
     * @throws UnresolvableException unable to resolve
     */",0,0,0,"SATD
// TODO: This should be computed on demand rather than on every event. // This",SATD,1
apache-jmeter-2.10,DESIGN,// TODO should we allow null for non-primitive types?,1,1,1,"SATD

// TODO: don't require pop for non-numeric types?  or find a",SATD,1
jruby-1.4.0,WITHOUT_CLASSIFICATION,// Initial v - the reciprocal // v0 = 1/(2*x),0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
argouml,DESIGN,"/**
     * Recursive method to get all subtypes.
     *
     * TODO: Does this have a scalability problem?
     */",1,1,1,"SATD

// TODO: Does this have a scalability problem? // This has been a problem in",SATD,1
jruby-1.4.0,DESIGN,/* Hack in to replace usual readline with this */,1,1,1,"SATD
// TODO: This is a temporary crutch to use until we sort out a better",SATD,1
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,"// FIXME: add setSeriesOutlinePaint(int, Paint, boolean)?",0,1,1,"SATD
// TODO: This should use the paint instance set with // setPaint(int, Paint",SATD,1
sql12,DESIGN,"// TODO: maybe instead of throwing an exception, we could ask // the user if they would like us to adjust their preference for // them.",1,1,1,"SATD
// TODO: maybe instead of throwing an exception, we could ask // the user if",SATD,1
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,// Save fileName for ResultSaver // $NON_NLS-1$,0,0,0,"Not-SATD
// TODO: Localize // $NON_NLS-1$ // $",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,//no sources = nothing to compare; no targets = nothing to delete:,0,0,0,"Not-SATD
//TODO: add delete operation for sources <=> targets comparison result. //This",Not-SATD,0
jEdit-4.2,DESIGN,"/*
		Note: we need a form of eval that passes the callstack through...
	*/",1,1,1,"SATD
// TODO: This is a temporary crutch to allow evals in a non-",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.explorer.rules.PerspectiveRule#getDependencies(java.lang.Object)
     */",0,0,0,Not-SATD // This method does not appear to be used. // TODO: Remove it.,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,//{{{ createMacro() method,0,0,0,Not-SATD // create a new macro object // TODO: should this be somewhere else? //,Not-SATD,0
emf-2.4.1,IMPLEMENTATION,// I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,1,1,1,SATD // I don't know if this should be run this deferred // because we might have to,SATD,1
jruby-1.4.0,DEFECT,//      FIXME: check how ruby 1.9 handles this,1,1,1,"SATD
// Note: This is a workaround for Java WebStart (JWS) which,",Not-SATD,0
jEdit-4.2,DESIGN,// this part sucks,1,1,1,"SATD

// TODO: This is a part of the specification of how UML 1.",SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,// let the interceptor inspect the instance to decide,0,0,0,Not-SATD // TODO: This is a bit of a hack.  It would be better,Not-SATD,0
jruby-1.4.0,DESIGN,//TODO: ary_sort_check should be done here,1,1,1,"SATD
//TODO: ary_sort_check should be done here //TODO from here down to the",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,"// i18n[HibernateConfigController.ReallyRemoveConfig=Are you sure you want to delete configuration ""{0}"".]",0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
jfreechart-1.0.19,DESIGN,"// calculate the adjusted data area taking into account the 3D effect... // this assumes that there is a 3D renderer, all this 3D effect is a // bit of an ugly hack...",1,1,1,"SATD
// TODO: This is a temporary crutch to use until all the Fig instances //",SATD,1
jruby-1.4.0,DESIGN,// FIXME: move out of this class!,1,1,1,"SATD
// FIXME: move out of this class! // TODO: I think this is actually",SATD,1
argouml,WITHOUT_CLASSIFICATION,// has <<subsystem>> stereotype,0,0,0,"Not-SATD

This comment does not contain specific SATD keywords and does not admit technical debt",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // class variables,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords.

Note: There is",Not-SATD,0
apache-jmeter-2.10,WITHOUT_CLASSIFICATION,"// EOF, re-open file",0,0,0,"Not-SATD

// TODO: This should be handled with an exception. // Throw something appropriate",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,// eVirtualValues = newValues;,0,0,0,"Not-SATD

This comment does not contain any specific SATD keywords and does not admit technical",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// 2. check whether the column is now empty.,0,0,0,Not-SATD // TODO: This is a part implementation of a validator. // Do we,Not-SATD,0
jEdit-4.2,WITHOUT_CLASSIFICATION,// proxy port,0,0,0,Not-SATD // proxy port //$NON-NLS-1$ // default port is 22 //,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// Override superclass to do nothing. // Line width cannot be changed.,0,0,0,Not-SATD // Override superclass to do nothing. // Line width cannot be changed. // TODO,Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,// TODO: What?,0,1,1,"SATD

// TODO: What? // TODO: This is not implemented.  What does it",Not-SATD,0
jruby-1.4.0,DESIGN,"// add method with full signature, so it's guaranteed to be directly accessible // TODO: no need for this to be a full, formal JVM signature",1,1,1,"SATD
// TODO: no need for this to be a full, formal JVM signature // TODO",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
apache-jmeter-2.10,DESIGN,// TODO not used by GUI,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jruby-1.4.0,DESIGN,"// TODO: specifying soft refs, may want to compare memory consumption, // behavior with weak refs (specify WEAK in place of SOFT below)",1,1,1,"SATD
// TODO: specifying soft refs, may want to compare memory consumption, // behavior with",SATD,1
argouml,WITHOUT_CLASSIFICATION,//////////////////////////////////////////////////////////////// // event handlers - MouseListener implementation,0,0,0,Not-SATD // event handlers - MouseListener implementation todo : complete this! //////////////////////////////////////////////////////////////// //,Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// check boxPaint null also,0,0,0,"Not-SATD

This comment is not a SATD comment because it does not contain specific keywords",Not-SATD,0
jfreechart-1.0.19,WITHOUT_CLASSIFICATION,// row 1,0,0,0,"Not-SATD

// TODO: This should be handled with an Iterator!!! // This is a",Not-SATD,0
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see tudresden.ocl.check.types.Type#navigateParameterized(
     *         java.lang.String, tudresden.ocl.check.types.Type[])
     */",0,0,0,"Not-SATD

This is not a SATD comment because it does not contain specific keywords such",Not-SATD,0
sql12,DESIGN,// TODO verify this is correct,1,1,1,"SATD

// TODO: This is a temporary crutch to use until all Figs are updated",SATD,1
jruby-1.4.0,DEFECT,"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break?",1,1,1,"SATD // Walk up the scope tree right now as much as possible, to avoid run-time walking",SATD,1
argouml,WITHOUT_CLASSIFICATION,"/*
     * @see org.argouml.ui.TabTarget#setTarget(java.lang.Object)
     */",0,0,0,"Not-SATD
// TODO: This should be done when the user presses a button, not",Not-SATD,0
emf-2.4.1,WITHOUT_CLASSIFICATION,"// should not happen, re-throw exception",0,0,0,"Not-SATD // should not happen, re-throw exception //$NON-NLS-1$ //",Not-SATD,0
emf-2.4.1,DESIGN,// Per Schema 1.0 it is not clear if the result returned should be a valid URI.  // For the future if we plant to support IRIs then it is better not to massage // the initialValue.  // We should thought consider where would be the best way to validate anyURI values -- EL,1,1,1,SATD // TODO: validate anyURI values?  Do we already do this in some place?,SATD,1
argouml,DEFECT,"// TODO: This works for 90 degree angles, but is suboptimal // for other angles. It should reflect the angle, rather // than just using a negative offset along the same vector",1,1,1,"SATD

// TODO: This works for 90 degree angles, but is suboptimal //",SATD,1
columba-1.4-src,WITHOUT_CLASSIFICATION,// if creating new folder,0,0,0,"Not-SATD

// TODO: This should be done when the actual // file is created in",Not-SATD,0
apache-ant-1.7.0,WITHOUT_CLASSIFICATION,// Eof has been reached,0,0,0,"Not-SATD

No SATD keywords are present.
No specific keywords such as TODO, FIXME",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// nothing to do,0,0,0,"Not-SATD
// TODO: This should be handled with an Iterator!!! // previousNode =",Not-SATD,0
argouml,IMPLEMENTATION,// TODO: This shouldn't require two passes through the list - tfm,1,1,1,"SATD

// TODO: This shouldn't require two passes through the list - tfm // Single",SATD,1
apache-ant-1.7.0,DESIGN,//why do we do nothing?,1,1,1,"SATD
//TODO: why do we do nothing? //this seems to fix the problem,",Not-SATD,0
sql12,WITHOUT_CLASSIFICATION,// i18n[TriggerDetailsTab.title=Details],0,0,0,"Not-SATD
// TODO: This should be done using an UndoManager. // See:",Not-SATD,0
emf-2.4.1,DESIGN,//TBD return (user selected subset?) of referenced packages that contain super classes of classes in this package.,1,1,1,SATD //TBD return (user selected subset?) of referenced packages that contain super classes of classes,SATD,1
hibernate-distribution-3.3.2.GA,WITHOUT_CLASSIFICATION,"// essentially, if the real session is closed allow any // method call to pass through since the real session // will complain by throwing an appropriate exception; // NOTE that allowing close() above has the same basic effect, //   but we capture that there simply to perform the unbind...",0,0,0,SATD // TODO: should this be more restrictive? should it always be the close() method?,SATD,1
sql12,WITHOUT_CLASSIFICATION,// Can't paste from a session that is no longer around.,0,0,0,Not-SATD // TODO: This is a temporary workaround until we can figure out // why the,Not-SATD,0
argouml,IMPLEMENTATION,"/**
     * Check the offenders.<p>
     *
     * This is called from the constructors where the offenders are given.
     *
     * TODO: Why do we only care about checking the first 2 offenders above?
     * @param offs The offenders.
     */",1,1,1,"SATD
// TODO: This is a temporary method of making sure that only // top level elements",SATD,1
argouml,DESIGN,// TODO: Bob says - Coding by use of side effect here. // Maybe this should be done in a clearer way but it fixes // http://argouml.tigris.org/issues/show_bug.cgi?id=4978 // It seems that when loading an XMI that is not contained in a zip // file then the InputStream given as the argument to this method // can't be reused as it is at the end of the stream. In that case // systemId appears to be none-null at this stage. // So if systemId is not null we recreate the InputSource.,1,1,1,"SATD
// TODO: Bob says - Coding by use of side effect here. // Maybe this",SATD,1
jEdit-4.2,WITHOUT_CLASSIFICATION,//}}},0,0,0,"Not-SATD //}}}php
//}}} //}}} //}}} //}}} //}}}",Not-SATD,0
jEdit-4.2,DESIGN,"// It was explicitly imported, but we don't know what it is. // should we throw an error here??",1,1,1,"SATD
// It was explicitly imported, but we don't know what it is. // should",SATD,1
jEdit-4.2,DESIGN,"// Perhaps if Xerces wasn't slightly brain-damaged, we would // not need this",1,1,1,"SATD
// TODO: This is a temporary crutch to use until the fixXerces",SATD,1
